plasma_EC61,1,0.0186926,0.0187886,0.0189148,0.0190837,0.0192163,0.0193101,0.0194093,0.0197397,0.0203016,0.0211757,0.0226181,0.0244513,0.0265587,0.0283319,0.0289566,0.0285802,0.027654,0.0266453,0.0259621,0.0256862,0.0258664,0.027001,0.0288674,0.031168,0.034784,0.0415978,0.052391,0.0621471,0.0700705,0.0801845,0.0922859,0.101886,0.111513,0.123831,0.136898,0.149201,0.160117,0.171064,0.182358,0.1889,0.190733,0.190158,0.186868,0.180471,0.171459,0.160048,0.147974,0.136582,0.127105,0.120012,0.114976,0.112138,0.111034,0.110993,0.111524,0.112365,0.113388,0.115061,0.117646,0.1207,0.123753,0.127824,0.136655,0.147416,0.154618,0.160078,0.165104,0.168442,0.167574,0.164062,0.159302,0.153602,0.147147,0.140447,0.13275,0.120784,0.107584,0.0981898,0.0897018,0.0811928,0.0735473,0.0681343,0.0656332,0.0655104,0.0681414,0.0717603,0.0740488,0.0756919,0.0779731,0.0800706,0.0806001,0.0803367,0.0796984,0.0783031,0.0760668,0.0741027,0.0734423,0.0744865,0.0775813,0.081744,0.0855538,0.0890175,0.0917493,0.0928289,0.0918527,0.0892038,0.0853909,0.080763,0.076075,0.0717549,0.0680796,0.0652754,0.0629244,0.0609244,0.0597167,0.0592884,0.059454,0.060097,0.060937,0.061651,0.0620989,0.0625848,0.0634149,0.0644322,0.0652345,0.0655144,0.0652254,0.0645485,0.0637143,0.0629292,0.0623733,0.0621062,0.0620052,0.0618717,0.0616176,0.0613699,0.0613406,0.0616145,0.0621019,0.0627318,0.0634942,0.064303,0.0650221,0.0654689,0.0654409,0.0647959,0.0634611,0.0614465,0.058885,0.0560706,0.0533162,0.0508299,0.0487552,0.0471451,0.0459167,0.0449607,0.0442293,0.0437093,0.0434417,0.0435472,0.0441748,0.0452589,0.0463446,0.0469106,0.0468157,0.0463003,0.0456388,0.0449305,0.044187,0.0435013,0.0430619,0.0430406,0.0435154,0.0443271,0.0451759,0.0458921,0.0463331,0.0463992,0.0462604,0.0460987,0.0458608,0.0455767,0.0454747,0.0457266,0.046307,0.046914,0.0471609,0.0469289,0.0463442,0.0455388,0.0446242,0.0437467,0.0429544,0.0421638,0.0413377,0.0405359,0.0398161,0.0391927,0.0385659,0.0376621,0.0363384,0.0348505,0.0334961,0.0323039,0.0311966,0.0301336,0.029177,0.0284665,0.0280865,0.0279898,0.0279064,0.0275184,0.0268549,0.0262153,0.0257572,0.0254092,0.0250417,0.0245873,0.0241272,0.0238301,0.0237617,0.0239004,0.0242494,0.0247411,0.0251732,0.0253874,0.0253378,0.0249997,0.0244142,0.0237784,0.0233443,0.0232065,0.0232617,0.0233383,plasma_EC61
plasma_EC61,1,0.0201195,0.0202227,0.0202925,0.0204376,0.0206293,0.0208699,0.0211653,0.0216801,0.0224873,0.0239188,0.0263884,0.0296003,0.0332504,0.036152,0.0368305,0.0356481,0.0334744,0.0311844,0.0295994,0.0287246,0.0284509,0.029392,0.0313828,0.0339354,0.0379264,0.0453678,0.057145,0.0678793,0.0766154,0.0877169,0.101133,0.111955,0.122752,0.136438,0.150999,0.164772,0.176988,0.18906,0.201222,0.208193,0.210238,0.209566,0.205593,0.198261,0.188281,0.17567,0.162375,0.149919,0.139626,0.132031,0.126739,0.123811,0.122742,0.122838,0.123537,0.124554,0.125737,0.127514,0.130166,0.133342,0.136606,0.140933,0.150258,0.161928,0.170081,0.176357,0.182082,0.186029,0.18554,0.182173,0.177366,0.17147,0.164783,0.157868,0.149713,0.13651,0.121691,0.111055,0.10133,0.091511,0.0826724,0.0764124,0.0735185,0.0734008,0.076608,0.0811333,0.0840562,0.0859885,0.0883723,0.0905013,0.0909776,0.0905775,0.0897622,0.0881148,0.0854676,0.0830482,0.0820879,0.0830842,0.0864515,0.091118,0.0954482,0.09943,0.102677,0.104154,0.103336,0.100593,0.0965358,0.0915751,0.0864854,0.0816801,0.077466,0.0741921,0.0714508,0.0690796,0.0675762,0.0669882,0.0671158,0.0678131,0.0687566,0.0695796,0.0701176,0.0706816,0.0716026,0.0727218,0.0736075,0.0739317,0.0736324,0.072886,0.0719482,0.0710669,0.0704434,0.0701514,0.070075,0.0699669,0.0697033,0.0694489,0.0694743,0.0698982,0.0706092,0.0714916,0.0725062,0.073537,0.0744144,0.0749383,0.0749164,0.0742084,0.0727298,0.0704721,0.0675577,0.0643405,0.0611934,0.0583241,0.0559097,0.054058,0.0526874,0.0516681,0.0509369,0.0504723,0.0503086,0.0505587,0.0513957,0.0527499,0.0540666,0.0547563,0.0547245,0.0542488,0.0535445,0.0526606,0.0516772,0.0507611,0.0500769,0.0498078,0.0501261,0.0509282,0.0518784,0.0527223,0.0532578,0.053372,0.0532156,0.0529593,0.0526174,0.0522902,0.0521988,0.0525038,0.053158,0.0537964,0.0539955,0.05367,0.0529811,0.0520371,0.0509726,0.0499926,0.0491344,0.0482726,0.0473435,0.0464073,0.045547,0.0448286,0.0441614,0.0431872,0.0416941,0.0399633,0.0383854,0.0370316,0.0357601,0.0344929,0.0333387,0.0324834,0.0320246,0.0318977,0.0317849,0.0313474,0.0306306,0.0299296,0.0293947,0.0289814,0.028575,0.0280797,0.0275545,0.0271876,0.0270705,0.0271745,0.027496,0.0280237,0.0285852,0.0289226,0.0288709,0.0284144,0.0277107,0.027025,0.0265701,0.0263727,0.026332,0.0263516,plasma_EC61
plasma_EC61,1,0.0263352,0.0264369,0.0265446,0.0266865,0.0267604,0.0268396,0.027061,0.0276561,0.0285524,0.0299702,0.0324,0.0355996,0.0392867,0.0423567,0.0432849,0.0422495,0.0400642,0.0376633,0.0359733,0.0350527,0.034753,0.0356427,0.0376135,0.0402251,0.0443298,0.0519538,0.0640445,0.0750661,0.0840646,0.0957197,0.109935,0.121321,0.132714,0.147321,0.16287,0.177485,0.190301,0.202676,0.214874,0.221629,0.223224,0.222023,0.217521,0.209535,0.198843,0.18569,0.17208,0.159501,0.149275,0.141823,0.136675,0.133894,0.132966,0.133143,0.133875,0.134909,0.136081,0.137845,0.140483,0.143603,0.146775,0.15116,0.161056,0.173387,0.181782,0.188185,0.194104,0.198062,0.197093,0.193087,0.187733,0.181435,0.174416,0.167064,0.158429,0.144853,0.129765,0.11885,0.108879,0.0988717,0.0898347,0.0833747,0.0803318,0.0801634,0.0834955,0.088189,0.0911363,0.0930342,0.0954887,0.0977304,0.0982206,0.0977946,0.0969334,0.095226,0.0925334,0.0900777,0.0891004,0.0901523,0.0937036,0.0985952,0.103059,0.107113,0.110402,0.11188,0.110994,0.108081,0.103789,0.0985813,0.0932405,0.0882025,0.0838156,0.0804018,0.0775096,0.0750219,0.0734624,0.0728378,0.072951,0.0736576,0.0746363,0.0755459,0.0761812,0.0767957,0.0777277,0.0788524,0.0797555,0.0801016,0.079818,0.0790512,0.078028,0.0770213,0.0763032,0.0759766,0.075881,0.075739,0.0754274,0.0751092,0.0750576,0.0753969,0.0760321,0.0768507,0.0777968,0.078769,0.0796236,0.0801394,0.0800757,0.0792597,0.0776182,0.0752176,0.0722446,0.0690163,0.0658559,0.0629922,0.0605934,0.0587248,0.0573287,0.0563047,0.0555782,0.0551208,0.0549692,0.0552517,0.0561399,0.057541,0.0589006,0.0596074,0.0595217,0.0589187,0.058081,0.0571368,0.0561422,0.0552179,0.0545616,0.05436,0.054737,0.0555894,0.0566216,0.0575582,0.0581482,0.0582852,0.0581261,0.0578511,0.057515,0.0572209,0.057167,0.0574963,0.0581592,0.0588044,0.0589823,0.0585721,0.057799,0.0568518,0.0558345,0.0548862,0.0539809,0.05299,0.0519405,0.0509315,0.050027,0.0492944,0.0486188,0.0475921,0.0459876,0.0441271,0.0424481,0.0410216,0.0396845,0.0383572,0.037148,0.0362484,0.0357801,0.0356691,0.0355564,0.0350817,0.0342966,0.0335241,0.0329481,0.032515,0.0320676,0.0314999,0.0308946,0.0304548,0.0302792,0.0303687,0.0307268,0.0312693,0.0317869,0.0320751,0.0320061,0.0315616,0.030878,0.0301815,0.0296524,0.0293544,0.0292559,0.0292466,plasma_EC61
plasma_EC61,1,0.0201434,0.0202781,0.0204394,0.0206106,0.0207143,0.0207508,0.0208003,0.0212592,0.0221136,0.0233373,0.0253236,0.0279115,0.0308812,0.0334225,0.0343007,0.0335347,0.0317632,0.0299049,0.0287509,0.0281859,0.0280275,0.0288532,0.0306268,0.0329274,0.0365391,0.0433808,0.054427,0.0645734,0.0727913,0.0832376,0.0958731,0.105966,0.116013,0.12897,0.142931,0.156115,0.167657,0.178769,0.189674,0.195709,0.197246,0.196347,0.192454,0.185502,0.176215,0.164692,0.152745,0.141736,0.13275,0.126157,0.121624,0.11925,0.11855,0.1188,0.119466,0.120358,0.121339,0.122756,0.124892,0.12749,0.13022,0.134057,0.142698,0.153645,0.161314,0.16715,0.172289,0.175625,0.174923,0.171611,0.166959,0.161324,0.155099,0.148775,0.141278,0.129152,0.115592,0.105853,0.0969306,0.0878555,0.079591,0.0737355,0.0710437,0.0708918,0.0737573,0.0778077,0.0803854,0.0820863,0.0842709,0.0863137,0.086885,0.0866542,0.0860041,0.0845223,0.0820867,0.0798765,0.0790198,0.079992,0.0832497,0.0877756,0.0919099,0.0956019,0.0985534,0.0998573,0.0990232,0.0963918,0.0925253,0.0877797,0.0828824,0.0782767,0.0743073,0.0712566,0.0686565,0.0663806,0.0649662,0.0644497,0.0646091,0.0652767,0.0661466,0.0669203,0.0674789,0.0680834,0.0689935,0.0700644,0.0709282,0.0712732,0.0710128,0.0703058,0.0694008,0.0685399,0.0679252,0.0676194,0.0674995,0.06735,0.0670652,0.0667825,0.0667376,0.0670526,0.0676624,0.0684595,0.0693597,0.0702278,0.0709445,0.0713826,0.0713595,0.0706955,0.069275,0.067103,0.0643759,0.0614489,0.058583,0.0559353,0.0536934,0.051949,0.0506382,0.0496715,0.0489854,0.0485488,0.0483987,0.048631,0.0493803,0.0505932,0.0518014,0.0524355,0.0523366,0.0517743,0.0510498,0.0502507,0.0493798,0.0485549,0.0479725,0.0478129,0.0481974,0.0490055,0.0499262,0.0507554,0.0513345,0.0514889,0.0512919,0.0509693,0.0505918,0.0502549,0.0501873,0.0505115,0.0511209,0.0516844,0.0518514,0.0515259,0.0508342,0.0499542,0.04906,0.0482224,0.0473697,0.0464662,0.0455714,0.0447449,0.0439783,0.0432702,0.0425847,0.0416468,0.0402347,0.0385891,0.0370984,0.0358446,0.0346763,0.0335026,0.0324278,0.0316282,0.0312183,0.0311528,0.0310778,0.0306327,0.0299199,0.0292803,0.0288159,0.0284056,0.0279564,0.0274462,0.0269251,0.0265369,0.0263723,0.0264387,0.0267604,0.0272708,0.0277605,0.0280493,0.0280048,0.0275633,0.0268705,0.0261854,0.0256903,0.0254392,0.0253868,0.0254026,plasma_EC61
plasma_EC66,1,0.0156056,0.0158125,0.0159087,0.0158922,0.015895,0.0159914,0.0161678,0.0164548,0.0167171,0.0170544,0.0176299,0.0183525,0.0193303,0.0203979,0.0211097,0.0214221,0.0215272,0.0214485,0.0211988,0.0210796,0.0213628,0.0223275,0.0236259,0.0252326,0.0279376,0.0329981,0.0407318,0.0476327,0.0533286,0.0607501,0.0695606,0.0764609,0.0833686,0.092184,0.10148,0.110188,0.117869,0.125465,0.132849,0.136325,0.136404,0.134934,0.131768,0.126904,0.120757,0.113394,0.105785,0.0986117,0.0926866,0.0885602,0.0861681,0.0853927,0.0857111,0.086524,0.0872592,0.0876768,0.0879802,0.0887488,0.0900995,0.0915946,0.0931016,0.0955792,0.101648,0.109217,0.11437,0.118321,0.12191,0.123925,0.122657,0.119533,0.115548,0.110708,0.104966,0.0989835,0.0926828,0.0841301,0.0752432,0.0690202,0.0634864,0.0578857,0.0527507,0.0490183,0.0472211,0.0471283,0.0489182,0.0512518,0.0527077,0.0538815,0.0556643,0.0573849,0.0580126,0.0581211,0.0579885,0.0573878,0.0562697,0.0552747,0.0551742,0.0564066,0.059277,0.0628757,0.0659413,0.0684785,0.0702501,0.0706087,0.0692209,0.0664541,0.0628889,0.0589231,0.0551716,0.0519013,0.049214,0.0471712,0.0454422,0.0439784,0.0431338,0.0429457,0.0433181,0.0441517,0.0451603,0.0459716,0.0464245,0.0468269,0.0474105,0.0479768,0.0482383,0.048094,0.0476153,0.0469397,0.0462259,0.0456055,0.0451807,0.0450118,0.0449922,0.0448913,0.0446273,0.0443731,0.0443061,0.0444218,0.044617,0.0448361,0.045095,0.045365,0.0455526,0.045552,0.0452451,0.0445441,0.043442,0.0419639,0.040184,0.0382633,0.0363779,0.0347212,0.0334303,0.0324686,0.0316986,0.0310378,0.0305189,0.0301752,0.0299737,0.0299608,0.0303121,0.0310327,0.0317462,0.0320499,0.0319303,0.0316032,0.031194,0.0307455,0.0303067,0.0299777,0.0298658,0.0300247,0.0305143,0.0312682,0.0320164,0.0325165,0.0326773,0.0325725,0.0323651,0.0321222,0.0318488,0.0316437,0.0316071,0.031756,0.032063,0.0323859,0.0325061,0.0323,0.0318261,0.0312533,0.0306935,0.030164,0.0296627,0.0291693,0.028613,0.0279631,0.0273006,0.0267446,0.0262939,0.0257583,0.0249723,0.0240151,0.023099,0.0223241,0.0216437,0.0210067,0.0204283,0.0200173,0.0199136,0.0200486,0.0200968,0.0198069,0.0192843,0.0188134,0.0185109,0.0183028,0.018048,0.0176809,0.0173276,0.0171085,0.0170185,0.0170961,0.0173964,0.0178464,0.0182801,0.0185541,0.018565,0.0182736,0.017796,0.0173203,0.0169637,0.0167762,0.0167428,0.0167743,plasma_EC66
plasma_EC66,1,0.0291763,0.0293555,0.0294442,0.029541,0.0296958,0.0299554,0.0302786,0.0307467,0.0312522,0.0319578,0.033077,0.034488,0.0364937,0.038749,0.0404101,0.0413464,0.0416734,0.0414073,0.0408811,0.0407224,0.0414177,0.0437494,0.0470569,0.0510895,0.0575973,0.069607,0.0882348,0.105319,0.11957,0.138013,0.160251,0.178181,0.196353,0.219785,0.245234,0.269974,0.29245,0.315149,0.337921,0.349506,0.350845,0.347552,0.339341,0.326105,0.309167,0.288922,0.268322,0.249426,0.233992,0.222808,0.215387,0.211645,0.210679,0.211317,0.212496,0.213681,0.21478,0.216532,0.219283,0.222649,0.226459,0.232979,0.249122,0.269669,0.284114,0.295559,0.306368,0.313387,0.311396,0.304078,0.294604,0.283878,0.272281,0.259914,0.245106,0.222147,0.19673,0.178258,0.161642,0.14518,0.130502,0.119989,0.114942,0.114494,0.118971,0.125027,0.128918,0.132036,0.13663,0.140934,0.142274,0.142152,0.141415,0.139519,0.136247,0.133292,0.132685,0.135522,0.142588,0.151686,0.159619,0.166285,0.171015,0.172169,0.168973,0.162413,0.153923,0.144252,0.134737,0.126219,0.119189,0.113924,0.109552,0.105731,0.103259,0.102405,0.103047,0.104926,0.10732,0.109329,0.110493,0.111486,0.112977,0.114632,0.115706,0.11581,0.115041,0.113738,0.112272,0.110916,0.10989,0.109354,0.109102,0.108654,0.107872,0.107186,0.107068,0.10758,0.108489,0.109624,0.110865,0.111988,0.112818,0.113107,0.112499,0.110801,0.10801,0.104188,0.0995357,0.0944812,0.0895113,0.0850679,0.0814624,0.0786957,0.0765055,0.0747235,0.0734049,0.0725481,0.0720763,0.0721387,0.0730967,0.0748792,0.0765666,0.0772005,0.0767564,0.0758063,0.0747186,0.0735856,0.072477,0.0716076,0.0713172,0.0718679,0.073293,0.0752484,0.0771314,0.0784638,0.0790319,0.0788917,0.0783763,0.0777763,0.0771324,0.0765656,0.0763625,0.0767222,0.07756,0.0784007,0.0786768,0.0781649,0.0770412,0.0756178,0.0741532,0.0728238,0.071676,0.0705712,0.0692634,0.0676944,0.0660943,0.0647487,0.0636157,0.0621881,0.0600748,0.057544,0.0551871,0.0532743,0.0516341,0.0500364,0.0485231,0.0473778,0.0468775,0.046949,0.0469814,0.0463282,0.0450622,0.0438177,0.0429961,0.0425014,0.0419592,0.0411039,0.0401537,0.0395033,0.0392981,0.0395831,0.0403483,0.0413894,0.0423506,0.0428826,0.0427848,0.0420537,0.0409,0.039714,0.0388336,0.0383496,0.038165,0.0380932,plasma_EC66
plasma_EC66,1,0.0269399,0.0270411,0.0270413,0.0270293,0.0271181,0.0273554,0.0277039,0.0280488,0.0282742,0.0287336,0.0296163,0.030742,0.0322745,0.033925,0.0350365,0.0355419,0.0355978,0.0351922,0.0345345,0.0341657,0.0344498,0.0357482,0.0375734,0.0399082,0.0438944,0.0513005,0.0624546,0.0723901,0.080708,0.0916341,0.104676,0.115068,0.125611,0.139059,0.153343,0.166957,0.179109,0.190988,0.202349,0.207704,0.207917,0.20573,0.200686,0.192934,0.183393,0.172045,0.160413,0.149655,0.140844,0.13455,0.130495,0.128572,0.128249,0.128854,0.129746,0.130634,0.13156,0.133014,0.135065,0.137347,0.139843,0.14389,0.153173,0.164473,0.172287,0.17855,0.184462,0.188103,0.186833,0.182834,0.177748,0.171844,0.165037,0.157717,0.149448,0.137008,0.123124,0.112964,0.103759,0.0944746,0.0860102,0.0798051,0.0767828,0.0765489,0.0792408,0.082772,0.0849896,0.0867583,0.0892795,0.0914955,0.0920398,0.0918,0.0912302,0.0899861,0.0878807,0.0859121,0.0853005,0.0866397,0.0903001,0.0951027,0.0994579,0.103399,0.106525,0.107811,0.106651,0.103387,0.0987677,0.0932878,0.0877985,0.0828253,0.0786426,0.0754534,0.0728038,0.0704776,0.068933,0.0683233,0.0685553,0.0695113,0.0708221,0.0719402,0.0725513,0.0730918,0.0740145,0.0751236,0.0759279,0.0761204,0.0757459,0.0750246,0.0741583,0.0733154,0.0726748,0.0723437,0.0721859,0.0719387,0.0715276,0.0711781,0.0711311,0.0714068,0.0719143,0.0725792,0.0733125,0.0740006,0.0745295,0.0747143,0.074346,0.0733261,0.0716627,0.0694151,0.0666916,0.0637037,0.0607462,0.058106,0.0559533,0.0542953,0.0530075,0.0519671,0.0511884,0.0507093,0.0504855,0.0505724,0.0511832,0.0522862,0.0533283,0.0537019,0.0533588,0.0526654,0.0518774,0.0510548,0.0502578,0.0496331,0.0493569,0.0495592,0.0502931,0.0513835,0.0524396,0.05316,0.053458,0.0533992,0.0531453,0.0528249,0.0524731,0.0521646,0.0520581,0.0522714,0.0527212,0.0531227,0.0531893,0.0527963,0.0520409,0.0511458,0.0502816,0.0495118,0.0487901,0.0480228,0.0471599,0.0462091,0.0452202,0.0442952,0.0434683,0.0425526,0.0413134,0.0398033,0.0383183,0.037066,0.0360484,0.0351419,0.0342679,0.0335545,0.0332209,0.0332561,0.033286,0.0329161,0.0321867,0.0314622,0.0309721,0.0306665,0.0303403,0.0298492,0.0292882,0.028848,0.0286443,0.028755,0.0291691,0.0297325,0.0302477,0.0305605,0.0305427,0.0301313,0.0294367,0.0287037,0.0281413,0.0278321,0.0277305,0.027688,plasma_EC66
plasma_EC66,1,0.0266282,0.0268733,0.0269244,0.0267878,0.0266952,0.0268044,0.0271332,0.02753,0.0277536,0.0281538,0.0289734,0.0300583,0.0315858,0.0331833,0.0341413,0.0345445,0.0345679,0.0341066,0.0334178,0.0330709,0.0334031,0.0346454,0.036279,0.0383821,0.0419605,0.0484592,0.0581175,0.0667427,0.0740761,0.0836597,0.0948957,0.103809,0.112857,0.124287,0.136345,0.147859,0.158248,0.168464,0.178066,0.182516,0.182876,0.181368,0.177338,0.170872,0.162897,0.153373,0.143553,0.134411,0.126896,0.121528,0.118023,0.116319,0.116003,0.116478,0.117187,0.117924,0.118751,0.120023,0.121743,0.123664,0.125842,0.129361,0.137153,0.14654,0.153174,0.158679,0.163915,0.167058,0.166053,0.162908,0.158907,0.154172,0.148633,0.142683,0.135889,0.125259,0.113072,0.10407,0.0958717,0.0875514,0.0799036,0.0742166,0.0714457,0.071268,0.0736507,0.0766803,0.0785806,0.0801379,0.0823098,0.0841314,0.0845332,0.0843126,0.0838194,0.082743,0.0809011,0.079132,0.0785203,0.0796284,0.0827654,0.0868971,0.0906934,0.0941584,0.0969012,0.0980372,0.0970259,0.0941698,0.0901563,0.0854185,0.0806802,0.0763477,0.0726439,0.0698195,0.0674821,0.0653623,0.0638828,0.0632808,0.0634847,0.0643458,0.0655212,0.0665087,0.0670373,0.0675193,0.0683304,0.0692874,0.0699893,0.0701768,0.0698603,0.0692242,0.0684884,0.0678008,0.0672504,0.0669336,0.0668002,0.0666054,0.0662255,0.0658824,0.0658619,0.0661977,0.0667365,0.0673644,0.0680315,0.068653,0.0691371,0.0693336,0.0690315,0.0681279,0.0666413,0.0646055,0.0621262,0.0594489,0.0568349,0.0544902,0.0525638,0.0510654,0.0498573,0.048866,0.0481603,0.0477542,0.0475919,0.0477256,0.0483128,0.0492867,0.0501712,0.0505027,0.0502446,0.0496433,0.0489196,0.0481571,0.0473882,0.0467399,0.0464083,0.0465356,0.0471414,0.0480475,0.0489547,0.0496137,0.0498866,0.0497975,0.0495352,0.0492493,0.0489418,0.0486855,0.048633,0.0488288,0.0491803,0.0494454,0.0493622,0.0488838,0.0481929,0.0474628,0.046734,0.0460226,0.0453427,0.0446429,0.0438336,0.042923,0.0420376,0.0412786,0.0405859,0.0397041,0.0384407,0.0369651,0.035645,0.0346452,0.0338332,0.0330265,0.0322092,0.0315409,0.0312268,0.0312687,0.0313074,0.0309513,0.0302832,0.0296858,0.0292981,0.0290022,0.0286364,0.0281285,0.027615,0.0272575,0.0270919,0.0271695,0.0275071,0.0279878,0.0284627,0.0287656,0.028721,0.0283108,0.0276967,0.0270581,0.0265282,0.026202,0.0260687,0.0260106,plasma_EC66
plasma_EC66,1,0.0264906,0.0266767,0.0266389,0.0264994,0.0264986,0.0267172,0.0270776,0.0273898,0.0275287,0.0278817,0.0286245,0.0296511,0.0311819,0.0327853,0.0337133,0.0340857,0.0341243,0.0336873,0.0329898,0.0326677,0.0330827,0.0343395,0.0358667,0.0379206,0.0415376,0.0480268,0.0575384,0.0660235,0.073293,0.0828449,0.0939623,0.102673,0.111587,0.122951,0.134906,0.146298,0.156608,0.166773,0.176287,0.180547,0.180671,0.178964,0.174739,0.168091,0.160083,0.150678,0.141022,0.132042,0.124678,0.119419,0.115946,0.114194,0.113812,0.114243,0.114956,0.115764,0.116685,0.118012,0.119732,0.121621,0.123767,0.127318,0.135169,0.144452,0.150956,0.156484,0.161827,0.164885,0.163661,0.160404,0.15644,0.151912,0.146625,0.140782,0.134037,0.123421,0.11111,0.101978,0.0937504,0.0854775,0.0779142,0.0723083,0.069599,0.0694779,0.0719036,0.0749369,0.0768258,0.0784148,0.0806797,0.0825117,0.0827805,0.0824225,0.081892,0.0808629,0.079056,0.0772844,0.0767058,0.0779028,0.0811255,0.0852324,0.0889052,0.092261,0.0949698,0.0961276,0.0951372,0.092274,0.0882473,0.0834918,0.0787368,0.0744303,0.0707826,0.0679835,0.0656466,0.0635465,0.0621099,0.0615405,0.0617645,0.0626664,0.0639054,0.0649327,0.0654355,0.0658541,0.0666251,0.0675723,0.0682638,0.0684324,0.0680942,0.0674545,0.0667388,0.0660626,0.0655196,0.0652291,0.065099,0.0648602,0.0644457,0.064102,0.0640795,0.0644021,0.064941,0.0655958,0.0662928,0.0669245,0.0673995,0.0675682,0.0672361,0.0663113,0.0648176,0.0628078,0.0603669,0.0577125,0.0551184,0.0527909,0.0508652,0.0493735,0.0482087,0.0472771,0.0466165,0.0462347,0.0460638,0.0461553,0.0467073,0.0476852,0.0485767,0.0488754,0.0485972,0.0480417,0.0473621,0.0466013,0.0458596,0.0452887,0.0450279,0.0451785,0.0457958,0.0467395,0.0476833,0.0483587,0.0486382,0.0485583,0.0483044,0.047999,0.0476535,0.0473694,0.0472942,0.0474729,0.0478349,0.0481557,0.0481742,0.0477804,0.0470684,0.0462524,0.0454718,0.0447497,0.0440722,0.0433834,0.0425897,0.0416972,0.040836,0.0400921,0.0393812,0.0384545,0.0371452,0.0356342,0.0343011,0.0333255,0.0325547,0.0317678,0.0309543,0.0303082,0.0300203,0.0300607,0.0301228,0.0298487,0.0292318,0.028607,0.0281746,0.0278593,0.027514,0.0270597,0.0265725,0.0261906,0.0260047,0.0261001,0.0264762,0.0269908,0.0274744,0.0277664,0.0277226,0.027322,0.0267014,0.026052,0.0255344,0.0252392,0.0251244,0.0250632,plasma_EC66
plasma_EC86,1,0.0214488,0.0216611,0.0218728,0.0221647,0.0223615,0.0224956,0.0227149,0.023172,0.0236327,0.0240973,0.0248371,0.0257392,0.0269005,0.0282334,0.0293779,0.0302002,0.0308654,0.0314248,0.0317381,0.0321233,0.0331198,0.0358455,0.039771,0.0443125,0.0512249,0.0638445,0.0833949,0.100851,0.114618,0.131847,0.152466,0.168845,0.185209,0.206122,0.228485,0.249968,0.269625,0.290711,0.314527,0.329958,0.335612,0.336817,0.334189,0.325484,0.310503,0.290525,0.268783,0.247621,0.229597,0.215979,0.206279,0.200571,0.198009,0.197411,0.197878,0.198957,0.200406,0.202944,0.206944,0.211765,0.216747,0.223826,0.239761,0.259061,0.271684,0.281361,0.291242,0.299332,0.299646,0.294819,0.287808,0.279519,0.270427,0.260037,0.246512,0.224566,0.199859,0.181376,0.16416,0.146861,0.131182,0.11976,0.114036,0.112879,0.116454,0.121697,0.125159,0.128117,0.132684,0.137059,0.138429,0.138199,0.137192,0.13491,0.131204,0.127835,0.126682,0.128664,0.134701,0.14315,0.15113,0.158523,0.164645,0.167741,0.166865,0.162379,0.155194,0.146095,0.136641,0.127877,0.120395,0.114561,0.109631,0.105429,0.102827,0.101853,0.102122,0.1034,0.105207,0.106851,0.107828,0.108618,0.109909,0.111526,0.112711,0.112856,0.111907,0.110277,0.108458,0.106786,0.105566,0.10498,0.104782,0.104475,0.103816,0.103132,0.10293,0.103379,0.104304,0.105527,0.106939,0.108328,0.109421,0.109914,0.109549,0.1082,0.105792,0.102284,0.097771,0.0926562,0.0875359,0.0829416,0.0791674,0.0761445,0.0735708,0.0713143,0.0695045,0.0682124,0.0673747,0.0671,0.0677626,0.0693315,0.0709255,0.0716569,0.0714979,0.0708842,0.070025,0.0689655,0.0678472,0.0669194,0.0665015,0.0669009,0.0681919,0.0700081,0.0717552,0.0729964,0.0735521,0.0734589,0.0729723,0.0723966,0.0718258,0.0713393,0.0712597,0.0719093,0.0732134,0.0746234,0.0754908,0.0754851,0.0746981,0.0734538,0.0721021,0.0708899,0.0697925,0.0686231,0.067328,0.0659778,0.0646246,0.0633456,0.0620755,0.0604296,0.058119,0.0553682,0.052728,0.0505496,0.048715,0.0469584,0.0453237,0.0441151,0.0435663,0.0435688,0.0435347,0.04289,0.0417229,0.0405463,0.0396718,0.0390936,0.0386204,0.0380211,0.0373335,0.0368428,0.0367698,0.0371814,0.0380084,0.039075,0.0401057,0.0407854,0.0408805,0.040351,0.0394154,0.0384179,0.0376339,0.0371788,0.0370116,0.0369907,plasma_EC86
