plasma_EC68,1,0.0302064,0.0303108,0.0303258,0.0304631,0.0306691,0.0309307,0.0312387,0.031666,0.0321098,0.0327067,0.0336571,0.0348182,0.0363832,0.0380628,0.0392017,0.0397802,0.0401083,0.040308,0.0403767,0.040689,0.0416791,0.0441301,0.0475264,0.0516647,0.0582793,0.0704888,0.089444,0.106712,0.120878,0.138868,0.160386,0.177811,0.195637,0.218618,0.243455,0.267455,0.289167,0.311142,0.33404,0.347996,0.352974,0.353618,0.349356,0.338585,0.322395,0.302183,0.281474,0.262541,0.247129,0.235941,0.228341,0.224227,0.222759,0.222877,0.223671,0.224664,0.225657,0.227203,0.229701,0.23304,0.237055,0.243717,0.259471,0.279137,0.292849,0.303753,0.314016,0.32063,0.318881,0.312265,0.303585,0.293651,0.282887,0.271231,0.25677,0.233455,0.207218,0.188011,0.170575,0.153265,0.137797,0.126727,0.1215,0.120984,0.125213,0.130968,0.134823,0.138116,0.142892,0.147367,0.148939,0.149073,0.148529,0.146726,0.143479,0.14059,0.140183,0.14339,0.151052,0.160996,0.169919,0.177533,0.18291,0.184233,0.180729,0.173585,0.164364,0.153865,0.14363,0.134602,0.127254,0.121747,0.117064,0.112952,0.110391,0.109605,0.110354,0.112367,0.114877,0.116867,0.117897,0.118759,0.120148,0.121682,0.12254,0.122282,0.121052,0.119334,0.117604,0.116132,0.115154,0.114783,0.114686,0.114344,0.113618,0.112949,0.112904,0.113633,0.114882,0.116346,0.117813,0.119082,0.119985,0.120284,0.119703,0.118058,0.115255,0.111297,0.106396,0.101023,0.0957061,0.0908993,0.0869018,0.08372,0.081124,0.0789742,0.0773227,0.0761619,0.0754158,0.0752263,0.0759874,0.0776651,0.0793517,0.0801177,0.0799078,0.0791905,0.0782678,0.0772292,0.0761548,0.0752297,0.0747839,0.0752159,0.0767034,0.0788399,0.0808596,0.0822077,0.0826897,0.0823746,0.0815569,0.0805897,0.0796564,0.078904,0.0786082,0.0789415,0.0797626,0.0806624,0.0810994,0.0807256,0.0796668,0.0782533,0.0767559,0.0753803,0.0741557,0.0729556,0.071639,0.0701777,0.0687241,0.0674845,0.06635,0.0648078,0.0625103,0.0597612,0.0572171,0.0551981,0.0535204,0.0519365,0.050471,0.0493842,0.0489903,0.0492091,0.0492793,0.048515,0.0471125,0.0457417,0.0447768,0.0441611,0.0435979,0.0428383,0.0420017,0.0414165,0.0412712,0.0416223,0.0424736,0.0436941,0.0449086,0.0456577,0.0456466,0.0448815,0.0436738,0.0424231,0.0414059,0.0407272,0.0403841,0.0402677,plasma_EC68
plasma_EC68,1,0.0287543,0.0288345,0.0288849,0.0290418,0.02928,0.029567,0.0298719,0.030289,0.0306962,0.0312076,0.0320172,0.0330322,0.0345042,0.0361257,0.0371976,0.0377585,0.0381672,0.0384492,0.0384715,0.0386733,0.0396341,0.0420975,0.0453441,0.0491728,0.0553022,0.0666129,0.0840796,0.0998841,0.112759,0.129014,0.148362,0.163981,0.179995,0.200624,0.222765,0.244091,0.263462,0.283206,0.304003,0.317089,0.32221,0.323443,0.320329,0.311171,0.296769,0.278383,0.259164,0.241244,0.226475,0.215683,0.208272,0.204195,0.202723,0.202768,0.203412,0.204305,0.20539,0.207242,0.210118,0.213673,0.217678,0.223989,0.238495,0.256342,0.268682,0.278575,0.288167,0.294757,0.293739,0.288209,0.280737,0.271992,0.262271,0.25166,0.238658,0.217747,0.194044,0.176541,0.160509,0.144408,0.129828,0.119244,0.114125,0.113443,0.117119,0.122143,0.125509,0.128509,0.132942,0.137019,0.138358,0.138368,0.137774,0.136043,0.132941,0.130084,0.129453,0.132092,0.138753,0.147563,0.155717,0.163025,0.168544,0.1705,0.168135,0.162297,0.154225,0.144697,0.135248,0.126824,0.119861,0.114518,0.109957,0.106011,0.10357,0.102777,0.103355,0.105064,0.107291,0.109117,0.110039,0.110776,0.112043,0.11353,0.114452,0.114327,0.113255,0.111674,0.110014,0.108558,0.107559,0.107163,0.107106,0.106869,0.106245,0.105618,0.105538,0.106177,0.10728,0.108556,0.109887,0.111152,0.112116,0.112467,0.111954,0.110447,0.107877,0.104258,0.0997671,0.094804,0.0898754,0.0854368,0.0817499,0.0787881,0.0763325,0.0742545,0.0726176,0.071448,0.0706896,0.0704844,0.0712025,0.0728032,0.0744248,0.0751524,0.0749276,0.0742449,0.0733879,0.0723967,0.071345,0.0704422,0.0700055,0.0703778,0.0717144,0.0736497,0.0755109,0.0768091,0.07732,0.0770639,0.0763368,0.0755044,0.0746979,0.0740227,0.0738047,0.0742327,0.0751409,0.0761183,0.0766117,0.0762883,0.0753322,0.0740754,0.072689,0.0713437,0.0701498,0.0689954,0.0677022,0.0662851,0.0649358,0.0637733,0.0626267,0.0610932,0.0589202,0.0563569,0.0539726,0.0520442,0.0504146,0.0489118,0.0475733,0.0465924,0.0462107,0.0463669,0.0464258,0.0457849,0.044584,0.0433717,0.0424793,0.0419009,0.0413743,0.0406659,0.0399067,0.039407,0.039324,0.0396801,0.0404667,0.0415901,0.0427391,0.0434884,0.0435559,0.042937,0.0418778,0.0407366,0.0398135,0.0392126,0.0388931,0.038742,plasma_EC68
plasma_EC68,1,0.0300607,0.0301703,0.0302121,0.0302453,0.0303421,0.0306227,0.0310282,0.0313955,0.0316245,0.0321117,0.0330568,0.0342145,0.0358277,0.0375985,0.0387569,0.0393364,0.0396591,0.0396857,0.039493,0.0396845,0.0407162,0.0431251,0.0462288,0.0499878,0.0561224,0.0674894,0.0849985,0.100833,0.113895,0.13058,0.150367,0.166233,0.182435,0.203302,0.225756,0.24734,0.266832,0.286627,0.307267,0.319673,0.323933,0.32439,0.320491,0.310802,0.29636,0.278348,0.259865,0.242971,0.229249,0.219281,0.212438,0.208688,0.207373,0.207501,0.208228,0.209188,0.21022,0.211729,0.213949,0.216824,0.220364,0.226424,0.240682,0.258206,0.270385,0.28022,0.289549,0.295487,0.293863,0.287928,0.280258,0.271598,0.262156,0.251796,0.238926,0.217872,0.193761,0.176025,0.160027,0.144148,0.129892,0.119594,0.114697,0.114255,0.118168,0.12331,0.126723,0.129801,0.134329,0.138427,0.139725,0.139713,0.139164,0.137574,0.134686,0.132053,0.131664,0.134592,0.141571,0.1506,0.158723,0.165679,0.170564,0.171734,0.168513,0.161954,0.153479,0.143839,0.134471,0.126245,0.119532,0.114437,0.110115,0.106344,0.103949,0.103172,0.103855,0.105759,0.108169,0.110048,0.110919,0.111629,0.112893,0.114335,0.11514,0.114856,0.113672,0.112095,0.110544,0.109242,0.108378,0.108051,0.107984,0.107674,0.106977,0.106377,0.106417,0.107169,0.108379,0.109787,0.11119,0.112411,0.1133,0.113621,0.113112,0.111605,0.109002,0.105327,0.100789,0.0957669,0.0907525,0.086248,0.0825484,0.0796014,0.0771638,0.0751184,0.073539,0.0724387,0.0717483,0.0715927,0.0723063,0.0738339,0.0753604,0.0760434,0.0758373,0.075186,0.074362,0.0734235,0.0724065,0.0715072,0.0710976,0.0715277,0.0729138,0.0748883,0.0767878,0.0781091,0.0786025,0.0782948,0.0775324,0.0766871,0.0758376,0.0750528,0.0746828,0.0749701,0.0757109,0.0764611,0.0767952,0.0764552,0.0755058,0.0741918,0.0727509,0.0714106,0.0702326,0.0690726,0.067796,0.0664212,0.0650848,0.0639239,0.0628351,0.0614054,0.0593139,0.0567626,0.054353,0.0524637,0.0509407,0.0494879,0.0481215,0.0471244,0.0467717,0.0469654,0.0470066,0.0462678,0.0449354,0.0436349,0.042739,0.0421858,0.0416414,0.0408782,0.040077,0.0395669,0.039466,0.0397808,0.0405338,0.0416367,0.0427639,0.0434812,0.0434737,0.0427225,0.0415352,0.0403297,0.0393996,0.038805,0.038478,0.0383199,plasma_EC68
plasma_EC68,1,0.0303506,0.0305022,0.0305127,0.0305463,0.0307098,0.0310787,0.0315955,0.0320687,0.0322718,0.0326171,0.0334718,0.0347199,0.0365079,0.0383152,0.0393888,0.0399567,0.0403913,0.0405243,0.0403339,0.0405279,0.0416989,0.0444008,0.0477571,0.0517892,0.0584454,0.0708005,0.0897228,0.10675,0.120848,0.139017,0.160558,0.177733,0.195287,0.217914,0.242228,0.265633,0.286823,0.308476,0.331236,0.344841,0.349221,0.349281,0.344506,0.33344,0.317286,0.297406,0.27729,0.259081,0.244271,0.233536,0.226344,0.22263,0.22158,0.222029,0.222961,0.223941,0.224879,0.226313,0.228501,0.231288,0.234692,0.240762,0.255591,0.274158,0.28735,0.298332,0.309241,0.316696,0.315496,0.309419,0.301449,0.292295,0.282094,0.270757,0.256761,0.23411,0.208209,0.189021,0.171637,0.15434,0.13862,0.127027,0.121339,0.120598,0.124639,0.130045,0.133612,0.136859,0.141727,0.146131,0.147545,0.147587,0.147027,0.145369,0.142378,0.1396,0.139127,0.142204,0.149682,0.159351,0.168047,0.175605,0.18106,0.182553,0.179282,0.172324,0.163221,0.152805,0.142641,0.133705,0.126417,0.120893,0.116189,0.112047,0.109413,0.108566,0.10928,0.11129,0.113884,0.115947,0.116874,0.117557,0.118821,0.120289,0.121094,0.120752,0.119439,0.117666,0.115869,0.114304,0.113246,0.112852,0.112801,0.112498,0.111763,0.11109,0.111041,0.11173,0.112888,0.114216,0.115546,0.116733,0.117591,0.117859,0.117282,0.115692,0.112998,0.109225,0.104561,0.0993935,0.0942241,0.0895261,0.0856097,0.0824798,0.0799049,0.0777618,0.0761177,0.074951,0.0741808,0.0739507,0.0746312,0.0762209,0.0778747,0.0786414,0.0784399,0.0777561,0.0768992,0.0759465,0.0749306,0.0740131,0.0735456,0.0739322,0.075383,0.0775521,0.079675,0.0811355,0.0816822,0.0813805,0.0805768,0.0796434,0.0787064,0.077916,0.0775969,0.0779051,0.0786874,0.0795582,0.0800453,0.0798147,0.0788613,0.0774728,0.0759984,0.0746631,0.0734764,0.0723119,0.0710336,0.0696011,0.0681493,0.0668808,0.0657184,0.0641984,0.0619745,0.0593002,0.0568018,0.0548268,0.0532165,0.0516958,0.05026,0.0491745,0.0487687,0.0489805,0.0490522,0.0482811,0.0468738,0.0455089,0.0445422,0.0439264,0.0433802,0.0426447,0.0418227,0.0412224,0.041028,0.0413099,0.0420793,0.0432358,0.0444583,0.0452737,0.0453204,0.0445786,0.043371,0.0421061,0.0410873,0.040428,0.0400833,0.0399297,plasma_EC68
plasma_EC68,1,0.0246499,0.0247652,0.0246401,0.0245267,0.0246441,0.0249528,0.0252975,0.025458,0.0253847,0.0254879,0.0258863,0.0264781,0.0273954,0.0282301,0.0285469,0.0287138,0.0290396,0.0291005,0.0287032,0.0285784,0.0292574,0.0307285,0.0321153,0.0337288,0.0367466,0.042353,0.0503602,0.0571562,0.0628701,0.0705364,0.079478,0.0864358,0.0936645,0.102882,0.112325,0.121034,0.12878,0.136718,0.144942,0.149383,0.150303,0.149742,0.147187,0.141998,0.135042,0.126854,0.118574,0.110948,0.104729,0.100369,0.0976683,0.0964975,0.0964129,0.0968602,0.097414,0.0979854,0.0986896,0.0998751,0.101504,0.103219,0.104995,0.107933,0.114546,0.122008,0.126887,0.131108,0.135556,0.138369,0.13746,0.134789,0.131583,0.127939,0.12347,0.118154,0.112052,0.10298,0.0926352,0.084916,0.0780467,0.0712731,0.0650603,0.0603559,0.0580617,0.0579426,0.0596936,0.0616963,0.0629987,0.0644362,0.0666209,0.0683536,0.0687024,0.0685468,0.0682234,0.06755,0.066378,0.065223,0.0649987,0.0662613,0.0692397,0.0729659,0.076353,0.079465,0.08186,0.0827398,0.081669,0.078906,0.075112,0.0707056,0.0664171,0.0627566,0.0598224,0.0575302,0.055568,0.0538978,0.052845,0.0525188,0.0528445,0.0537245,0.0549084,0.0558438,0.0561627,0.0563525,0.0568935,0.0576143,0.0580633,0.0579556,0.0573523,0.0565253,0.0557144,0.0550284,0.0545564,0.054385,0.0544086,0.0543571,0.0540966,0.0538207,0.0538177,0.0541351,0.0546076,0.0551223,0.055675,0.0562235,0.0566406,0.0567544,0.056453,0.0557054,0.0544818,0.0527964,0.050737,0.0484688,0.0462206,0.0441985,0.0425146,0.0411702,0.0400838,0.0391983,0.0385294,0.0380641,0.0377621,0.0377089,0.0380832,0.0388187,0.0395079,0.0398214,0.0397768,0.0395164,0.0391405,0.0387555,0.0383838,0.0380121,0.0378126,0.0380389,0.0387599,0.0397556,0.0406676,0.0412405,0.0413847,0.0411766,0.0408214,0.0404683,0.0401169,0.039812,0.0397299,0.0399384,0.0403229,0.040721,0.0409291,0.0407686,0.0402866,0.0396764,0.0390266,0.0383656,0.0377565,0.0371921,0.0365722,0.0358664,0.035191,0.0346288,0.0340542,0.0332543,0.0321525,0.030895,0.029751,0.0288638,0.0281571,0.0275093,0.0269143,0.0264755,0.0263199,0.0264099,0.0264322,0.0260935,0.0254687,0.0248449,0.0243839,0.0240862,0.0238351,0.0234988,0.0231327,0.0228907,0.0228465,0.0230024,0.0233609,0.0239153,0.0245003,0.0248508,0.0248243,0.0244584,0.0239112,0.0233535,0.0229166,0.0226582,0.0225411,0.0224929,plasma_EC68
plasma_EC83,1,0.0218352,0.0220091,0.0221576,0.0222672,0.0223159,0.0224715,0.0227649,0.0231338,0.0234496,0.0239019,0.0247039,0.0257294,0.0271339,0.0287016,0.0298855,0.0305556,0.0308365,0.0308913,0.0308557,0.0310172,0.0317615,0.0338541,0.0367865,0.0403333,0.0460283,0.056437,0.0723456,0.0865325,0.0978885,0.112206,0.129357,0.143125,0.156959,0.174582,0.193405,0.211505,0.228041,0.245208,0.263603,0.275188,0.27961,0.28053,0.277786,0.270111,0.257699,0.241051,0.222737,0.20472,0.189033,0.176744,0.167445,0.161433,0.158283,0.157114,0.157181,0.158169,0.159841,0.162605,0.166579,0.171268,0.176211,0.182838,0.196409,0.212613,0.223726,0.232628,0.241502,0.248381,0.248881,0.245427,0.240259,0.234016,0.227123,0.219444,0.209353,0.192067,0.171955,0.156801,0.142626,0.128171,0.114855,0.105071,0.100194,0.0992365,0.10228,0.106764,0.109718,0.112109,0.115588,0.118761,0.119528,0.118991,0.117827,0.115547,0.111903,0.108447,0.106808,0.107637,0.111397,0.116877,0.122299,0.12771,0.132629,0.13569,0.136029,0.133642,0.129003,0.122645,0.115678,0.10891,0.10295,0.0982631,0.0942846,0.0908333,0.0886257,0.0877063,0.087699,0.0883455,0.0893084,0.0901961,0.0907585,0.0913574,0.0924869,0.0940515,0.095513,0.0963837,0.0964566,0.0958315,0.0948389,0.0937943,0.0929283,0.0923956,0.0921055,0.0917909,0.0913379,0.0909438,0.0908821,0.0912922,0.0921337,0.0932736,0.0946173,0.096023,0.0972455,0.098011,0.0980949,0.0973075,0.0954734,0.0925515,0.0887358,0.0844258,0.0800909,0.07615,0.0728372,0.0701534,0.0679409,0.0660613,0.0645476,0.0634687,0.0627968,0.0626113,0.0632107,0.0645522,0.0658605,0.0663813,0.0661157,0.0654404,0.0645399,0.0634557,0.062294,0.0612857,0.0607389,0.060892,0.0617377,0.0629468,0.0641084,0.0649898,0.0654906,0.0655895,0.065398,0.065069,0.0646979,0.0644246,0.064449,0.0649179,0.0657927,0.0667256,0.0672211,0.0670276,0.0662503,0.0651183,0.063883,0.0627756,0.0618188,0.0608433,0.0597365,0.0585446,0.0573533,0.056235,0.055086,0.053558,0.0514855,0.0491877,0.0471154,0.0453445,0.0437024,0.0421374,0.0407192,0.0395982,0.0389612,0.0387651,0.0386089,0.038124,0.0373615,0.0366066,0.0360256,0.0355899,0.0351608,0.0346389,0.0341209,0.0337854,0.033721,0.0339685,0.0345161,0.0352288,0.0358526,0.0361529,0.0360298,0.0355053,0.0347367,0.0339663,0.0333898,0.0330829,0.0329955,0.0329857,plasma_EC83
plasma_EC83,1,0.0224571,0.0226659,0.0228225,0.0229269,0.0230077,0.0232515,0.0236315,0.0241753,0.0248193,0.0257166,0.0271273,0.0289161,0.0312351,0.0336532,0.0352435,0.035865,0.0358564,0.0355008,0.0350148,0.0348035,0.0353259,0.0375548,0.040955,0.0450602,0.0515729,0.0636953,0.082692,0.0999947,0.114118,0.132195,0.154058,0.171685,0.189562,0.212628,0.237448,0.261261,0.282739,0.30455,0.327255,0.34041,0.344049,0.343123,0.337322,0.325592,0.308859,0.288156,0.266993,0.24762,0.231743,0.220047,0.212014,0.207713,0.206332,0.206691,0.207752,0.20899,0.210206,0.212049,0.214945,0.218608,0.222684,0.229137,0.244819,0.264781,0.278621,0.289443,0.299795,0.30693,0.305496,0.298844,0.289982,0.279805,0.268849,0.257053,0.242473,0.219356,0.193803,0.175295,0.158456,0.1417,0.126762,0.116127,0.111067,0.110618,0.115222,0.121507,0.125488,0.12853,0.133063,0.137526,0.139079,0.139099,0.138403,0.136428,0.133015,0.129937,0.129201,0.131879,0.138815,0.147921,0.155992,0.162845,0.167753,0.169052,0.166029,0.159724,0.151488,0.142047,0.132729,0.124258,0.117097,0.111619,0.107007,0.103018,0.100536,0.099731,0.100388,0.102233,0.104534,0.10642,0.107472,0.108352,0.109738,0.11131,0.112294,0.112284,0.111367,0.109874,0.10822,0.106742,0.10572,0.10529,0.105168,0.104852,0.104193,0.103581,0.103503,0.10412,0.105217,0.106523,0.107901,0.109193,0.110198,0.110666,0.110296,0.108838,0.106191,0.102431,0.097813,0.092737,0.0876218,0.0829454,0.0791224,0.076166,0.073779,0.071835,0.0704148,0.0694545,0.0688426,0.0687633,0.0696286,0.0713853,0.0730877,0.0737933,0.0735248,0.072792,0.0718369,0.0707442,0.0696605,0.068789,0.0684185,0.0688626,0.0702034,0.0720912,0.0739822,0.0754422,0.0761853,0.0761492,0.0756024,0.0749046,0.0742078,0.0736578,0.073533,0.0740256,0.0750341,0.0761173,0.0767505,0.0766235,0.0757661,0.074442,0.0729894,0.0716862,0.0705262,0.0693164,0.0679626,0.0665231,0.065122,0.0638798,0.0626941,0.0611039,0.0587836,0.0560597,0.053551,0.051506,0.049761,0.048079,0.0464529,0.0451666,0.0445551,0.0445757,0.0445457,0.0437934,0.0424712,0.0412136,0.0403784,0.039852,0.0392817,0.0384793,0.0376259,0.0370254,0.0368597,0.0371883,0.0379748,0.0390466,0.0400595,0.0406682,0.0406332,0.0398702,0.0386514,0.0374439,0.0365577,0.0360852,0.0359386,0.0359133,plasma_EC83
plasma_EC83,1,0.0198112,0.0198787,0.0199694,0.0201088,0.0201821,0.0202469,0.0204064,0.0207822,0.0211919,0.021668,0.022435,0.0233997,0.0246993,0.0261559,0.0271772,0.027614,0.0277297,0.0277027,0.0275405,0.0275128,0.0279727,0.029623,0.0321124,0.0351025,0.0397741,0.0484175,0.0619529,0.074205,0.084092,0.0966583,0.111855,0.124155,0.13658,0.152384,0.169112,0.18491,0.198976,0.213108,0.227677,0.236074,0.238345,0.237409,0.232811,0.22422,0.212447,0.197876,0.182856,0.168992,0.157574,0.149215,0.143588,0.140696,0.139874,0.14022,0.141031,0.142093,0.143362,0.145263,0.147944,0.151117,0.154519,0.159442,0.17045,0.183997,0.193297,0.200596,0.207619,0.212625,0.212098,0.208185,0.202778,0.196315,0.189114,0.181357,0.171807,0.156425,0.139133,0.126511,0.114988,0.1034,0.0929375,0.0854086,0.0817086,0.0810911,0.0838449,0.0878526,0.0905173,0.0926581,0.0957711,0.0987587,0.0997676,0.0997283,0.0991841,0.0977179,0.0951646,0.0927569,0.0918873,0.0932723,0.097508,0.103357,0.108837,0.113857,0.117869,0.119632,0.118562,0.115098,0.109943,0.10364,0.0972389,0.0913404,0.0863012,0.0823938,0.0791044,0.0763045,0.0745713,0.0739573,0.0742927,0.0754218,0.0768941,0.0781384,0.0788348,0.0794113,0.0803822,0.0815861,0.0824765,0.082678,0.0821737,0.0811984,0.0800647,0.0790144,0.0782486,0.0778908,0.0777751,0.0775751,0.0771868,0.076836,0.0768247,0.0772925,0.0781414,0.0791872,0.0803098,0.0813756,0.0822306,0.0826996,0.0825651,0.0816652,0.079926,0.0773378,0.0740478,0.0703793,0.0666797,0.0633022,0.0605248,0.0583585,0.056605,0.0551549,0.054058,0.053299,0.0528104,0.0527033,0.0532642,0.0544716,0.0556804,0.056232,0.0561144,0.0556691,0.0550655,0.0543168,0.0534918,0.0528197,0.052588,0.0529636,0.0539551,0.0553349,0.0566887,0.0576846,0.0581994,0.0582453,0.0579668,0.0575924,0.0572098,0.056883,0.0568609,0.0573185,0.0581236,0.0589316,0.0593817,0.0592504,0.0585763,0.0576268,0.0566542,0.0557383,0.054844,0.053909,0.0529011,0.0518827,0.0509391,0.0500852,0.049186,0.0479514,0.0461977,0.0441402,0.0422552,0.0407433,0.0394401,0.0381882,0.0369902,0.0360362,0.0355742,0.0355608,0.0355455,0.0350806,0.0341999,0.0332967,0.0326514,0.0322351,0.0318218,0.0312486,0.0306233,0.0301855,0.0300637,0.0302919,0.0308669,0.031672,0.0324335,0.0328792,0.0328503,0.0323114,0.0314574,0.0306373,0.03008,0.0298075,0.0297183,0.0296715,plasma_EC83
plasma_EC83,1,0.0264121,0.026439,0.0265228,0.026631,0.0266766,0.0267849,0.0269971,0.0273679,0.0277734,0.0282839,0.0291196,0.0301895,0.0316299,0.0332476,0.0343657,0.0347348,0.0346178,0.0343841,0.0341109,0.0339193,0.034162,0.0356147,0.0378923,0.0406258,0.0450124,0.0532235,0.0660442,0.0776257,0.0870221,0.099118,0.113828,0.125678,0.137552,0.152646,0.168666,0.183766,0.197016,0.21006,0.223575,0.231648,0.233982,0.233197,0.228886,0.220675,0.209393,0.195521,0.181308,0.168261,0.157555,0.149662,0.144238,0.141351,0.140451,0.140744,0.141566,0.14261,0.143772,0.145552,0.1482,0.151358,0.154627,0.159216,0.169616,0.182587,0.191471,0.198339,0.20496,0.209925,0.209786,0.206333,0.201379,0.195484,0.189051,0.182019,0.173095,0.158625,0.14236,0.130362,0.119248,0.107996,0.097772,0.0903489,0.0866426,0.0859685,0.088671,0.0926677,0.0952693,0.0972148,0.100022,0.102749,0.103618,0.103476,0.10284,0.101331,0.0987825,0.0963107,0.0952482,0.0963393,0.100184,0.105606,0.110717,0.115474,0.119378,0.121187,0.120332,0.11722,0.112496,0.106658,0.100655,0.0950503,0.090227,0.0864641,0.0832464,0.0804487,0.078671,0.0780133,0.0782823,0.0792528,0.0805156,0.0816297,0.0823044,0.0828797,0.0838324,0.0850276,0.0859545,0.0862522,0.0858642,0.084986,0.0839398,0.0829498,0.0821666,0.0817462,0.0816141,0.0814495,0.0810708,0.0806802,0.080631,0.0810843,0.0819335,0.0830028,0.0841561,0.0852249,0.0860464,0.0864734,0.0863359,0.0854627,0.0837467,0.0812248,0.0780664,0.07453,0.0709422,0.0676606,0.0649239,0.062753,0.0610292,0.0596629,0.0586444,0.0579384,0.0575017,0.0574597,0.0580836,0.0593006,0.0604441,0.0609157,0.0607578,0.0602753,0.0595933,0.0587581,0.0578765,0.0571488,0.0568203,0.057086,0.0579915,0.0592769,0.0605348,0.0615062,0.0620572,0.0621253,0.0618318,0.0614285,0.0610426,0.0607266,0.0606729,0.0610849,0.0618608,0.0626002,0.0629431,0.0627354,0.0620364,0.0610519,0.0600048,0.0590798,0.0582812,0.0574437,0.0564831,0.0554477,0.0544187,0.0534905,0.0525915,0.0513748,0.0496014,0.0475331,0.045687,0.0442265,0.0429364,0.0416512,0.0404231,0.0394705,0.0390085,0.03897,0.0389225,0.038456,0.0376096,0.0367438,0.0361119,0.0356782,0.0352271,0.034614,0.0339674,0.033526,0.0333891,0.0335753,0.0340814,0.0347909,0.035457,0.0358594,0.0358436,0.0353418,0.0345258,0.0336865,0.0330452,0.032711,0.032608,0.0325598,plasma_EC83
plasma_EC83,1,0.025185,0.025203,0.0252869,0.0254052,0.0254558,0.0255058,0.0256596,0.0259946,0.0263098,0.0266625,0.0272666,0.0280198,0.0290263,0.0302005,0.0310403,0.0313572,0.0314003,0.0313634,0.0311536,0.0309328,0.031092,0.0322861,0.0341005,0.03615,0.0394137,0.0456361,0.0553374,0.0639186,0.0707128,0.0793967,0.0899029,0.0983018,0.10674,0.117469,0.128695,0.139072,0.148069,0.156867,0.165881,0.171166,0.172621,0.172009,0.16908,0.163528,0.155808,0.146235,0.136314,0.127001,0.119217,0.113528,0.109748,0.107827,0.107295,0.107555,0.108104,0.108732,0.109449,0.11069,0.112661,0.115097,0.117601,0.120935,0.128298,0.137374,0.143463,0.148066,0.152417,0.155605,0.15532,0.152707,0.148958,0.144393,0.13915,0.133382,0.126546,0.116252,0.105049,0.096862,0.0892226,0.0814016,0.0742755,0.0691437,0.0666074,0.0661885,0.0681925,0.0711253,0.0730199,0.0743866,0.0763493,0.0783174,0.0789756,0.0788609,0.0783512,0.0772318,0.0754518,0.0737966,0.0731467,0.0739996,0.0767799,0.0806606,0.0842974,0.0876125,0.0902219,0.0912954,0.0904739,0.0880663,0.0845321,0.0802091,0.0757885,0.0717202,0.068288,0.065624,0.0633171,0.0613235,0.060119,0.0597316,0.0599805,0.0607002,0.0615723,0.0622881,0.0627214,0.0631267,0.0637748,0.0645482,0.0651182,0.0652697,0.0649594,0.0642808,0.0634685,0.0627191,0.0621301,0.0617883,0.0616445,0.0615016,0.0612451,0.0609899,0.0609455,0.0612068,0.0616893,0.0622704,0.0629069,0.0635456,0.0640645,0.0643054,0.0641267,0.06342,0.062128,0.0602989,0.0580601,0.0555914,0.0531067,0.050836,0.0489582,0.0474847,0.0462966,0.0453398,0.0446437,0.0441873,0.0439249,0.0439286,0.0443949,0.0452901,0.0461273,0.0464577,0.0463217,0.0459608,0.0454575,0.0448218,0.0441375,0.0435751,0.0433223,0.0434913,0.0440745,0.0449063,0.0457474,0.0463971,0.0467205,0.0467177,0.0465178,0.046247,0.0459525,0.0457173,0.0457231,0.0460565,0.0466025,0.0471235,0.0473516,0.0471584,0.0466435,0.0459562,0.0451948,0.0444705,0.0438212,0.0431632,0.0424313,0.0416687,0.0409513,0.0402903,0.0395593,0.0385519,0.037187,0.0356589,0.0343447,0.0333894,0.03258,0.0317268,0.0308715,0.0302077,0.0298929,0.0298532,0.0297771,0.0293943,0.028774,0.0281809,0.0277411,0.0274071,0.0270752,0.0266745,0.0262492,0.0259402,0.0258484,0.0259872,0.026358,0.0268984,0.0273883,0.0276247,0.0275428,0.0271442,0.0265477,0.0259586,0.0255248,0.0253013,0.025245,0.0252524,plasma_EC83
