plasma_EC498,2,0.0141748,0.0142127,0.0144888,0.0147184,0.0147406,0.0146849,0.0145945,0.0147415,0.0151111,0.0154238,0.0157198,0.0158491,0.0158582,0.0161968,0.0168603,0.0172254,0.0173221,0.0178697,0.0186504,0.0189968,0.0189768,0.0197831,0.0217719,0.0239324,0.0266872,0.0319164,0.0407599,0.0490357,0.0553556,0.0628698,0.0721508,0.0798592,0.0873451,0.096715,0.106772,0.116124,0.124027,0.131589,0.13968,0.145394,0.147802,0.147824,0.145691,0.141356,0.134886,0.126756,0.11857,0.111301,0.105578,0.101617,0.0993099,0.0985842,0.0988392,0.0994037,0.0997411,0.0996314,0.0991436,0.0988008,0.0991293,0.100036,0.101074,0.102803,0.108109,0.115788,0.121279,0.125046,0.128244,0.130876,0.130942,0.128649,0.124897,0.120075,0.114788,0.10944,0.103035,0.093639,0.084016,0.0771206,0.0705042,0.0636276,0.05751,0.0533656,0.0513302,0.0507418,0.0521364,0.0546674,0.0564241,0.0575707,0.0593822,0.0617644,0.0631639,0.0637244,0.0637534,0.0630929,0.0619091,0.0609891,0.0609851,0.0623903,0.0659603,0.0709655,0.0754705,0.0790432,0.0814007,0.0819232,0.0804798,0.0776228,0.07381,0.069354,0.0649242,0.0608915,0.0575552,0.0549765,0.0527025,0.0508737,0.0499782,0.0498408,0.0502218,0.0509647,0.0517797,0.052528,0.0531251,0.0535968,0.0541097,0.0545825,0.0547211,0.054373,0.0535987,0.0525825,0.0515684,0.0507274,0.0501551,0.0499127,0.0499069,0.0498718,0.049661,0.0494493,0.0494549,0.049693,0.0500635,0.0504931,0.0509499,0.0513755,0.0516934,0.0518122,0.0516003,0.0509492,0.0498185,0.0482135,0.0462337,0.0440878,0.0419371,0.0399143,0.0382145,0.0369166,0.0358692,0.0349162,0.0340853,0.0334616,0.0330652,0.0329549,0.0332764,0.0340333,0.0348896,0.035407,0.0354727,0.0352562,0.0348953,0.0344458,0.0339822,0.033641,0.0335487,0.0338159,0.0345023,0.0354367,0.0363294,0.0369567,0.0371856,0.0370614,0.0367508,0.0363693,0.036009,0.0358222,0.0359046,0.0362545,0.036823,0.0374123,0.0377345,0.0376592,0.0372681,0.0367091,0.0361055,0.0355585,0.0350786,0.034576,0.0340143,0.0334257,0.0328276,0.0323047,0.0318591,0.0312367,0.0302562,0.0290411,0.0278267,0.0267337,0.0257365,0.0248009,0.0239779,0.0233785,0.0231195,0.0231583,0.0231606,0.022816,0.0221805,0.0215059,0.0209755,0.0206424,0.0203993,0.0200756,0.0196912,0.0194158,0.0193256,0.019459,0.0198855,0.0205567,0.0212718,0.0217959,0.0219729,0.0217982,0.0213687,0.0208201,0.0203028,0.0198931,0.0195991,0.0194028,plasma_EC498
plasma_EC498,2,0.0118187,0.0118144,0.01199,0.012178,0.01221,0.0120831,0.0118636,0.0119299,0.0122971,0.0125691,0.0126961,0.0126002,0.0123525,0.0123695,0.0126883,0.012818,0.0127726,0.0131922,0.0139128,0.014234,0.0141269,0.0144989,0.0156853,0.0168215,0.0180126,0.0204752,0.0251891,0.0297745,0.0330718,0.0366963,0.0413196,0.0452773,0.0489085,0.0533581,0.0582901,0.0629153,0.0666921,0.0701295,0.0738671,0.0767723,0.0781638,0.0782447,0.0772506,0.0753348,0.0722697,0.0681455,0.0638847,0.0600297,0.0569336,0.0547705,0.0535513,0.0532491,0.0534738,0.0538631,0.0541478,0.0541546,0.0538827,0.0537102,0.0540245,0.0546873,0.0553188,0.0560831,0.0585691,0.062587,0.0655576,0.067359,0.0685848,0.0697763,0.0701497,0.069248,0.0672541,0.064352,0.0611087,0.0580571,0.0545915,0.049838,0.0454373,0.0424709,0.0394469,0.0361199,0.03312,0.0311338,0.0300912,0.0295675,0.0300126,0.0312472,0.0321562,0.032615,0.0333689,0.0346641,0.035589,0.0360188,0.036098,0.0357452,0.0351126,0.0346693,0.034654,0.0352135,0.0368086,0.0392846,0.0416072,0.0434118,0.0445687,0.0448211,0.0441859,0.0429062,0.0410742,0.0388672,0.0366395,0.0345373,0.0327805,0.0314474,0.0302556,0.0293101,0.0289097,0.0289062,0.0291277,0.0294849,0.0298376,0.0301818,0.0305393,0.0308722,0.0311764,0.0313917,0.0314287,0.0312443,0.0308393,0.030294,0.0297465,0.0292977,0.0289926,0.0288553,0.0288506,0.0288357,0.028727,0.0285998,0.0285354,0.0285682,0.0286778,0.0288041,0.0289294,0.0290635,0.0291988,0.0292707,0.0291709,0.0288366,0.0282554,0.0274268,0.0264151,0.0253376,0.0242503,0.0232065,0.0223373,0.0217063,0.0211973,0.0206946,0.0202432,0.0199041,0.0196604,0.0195405,0.0196427,0.0199874,0.0204153,0.0206877,0.0207118,0.0205739,0.0203707,0.0201208,0.0198282,0.0195805,0.0194908,0.0196077,0.0199078,0.0202863,0.020663,0.0209819,0.0211269,0.0210429,0.0208207,0.0205921,0.0204096,0.0202834,0.0202473,0.0203424,0.0205792,0.0208603,0.0210328,0.0210216,0.0208312,0.0205183,0.020187,0.0199156,0.0196844,0.0194342,0.0191409,0.0188216,0.0185055,0.0182374,0.0180322,0.0177745,0.0173647,0.0168653,0.0163248,0.0157417,0.015187,0.0147083,0.014286,0.013964,0.0138326,0.0138739,0.013892,0.013697,0.0133386,0.0129787,0.0126918,0.012515,0.0124194,0.0122801,0.0120813,0.0119396,0.0119078,0.0119902,0.0122211,0.012573,0.0129245,0.0131656,0.0132451,0.013161,0.0129441,0.0126581,0.0123905,0.0121733,0.0120016,0.0118863,plasma_EC498
plasma_EC555,2,0.0320854,0.0322827,0.0319956,0.0317429,0.0319051,0.0325091,0.03333,0.0337536,0.0336984,0.0341114,0.035243,0.0369269,0.0393883,0.0416975,0.0429518,0.0437285,0.0442697,0.0437098,0.042401,0.0421411,0.0437941,0.0470629,0.0503546,0.0546531,0.0624705,0.0763681,0.0959867,0.113224,0.128108,0.147461,0.169539,0.186969,0.205084,0.227996,0.252015,0.275252,0.297048,0.320097,0.343708,0.356704,0.36023,0.359592,0.353417,0.340195,0.322133,0.300579,0.278566,0.258143,0.241155,0.228574,0.219744,0.214513,0.21207,0.211268,0.211235,0.211789,0.212993,0.215252,0.218417,0.222125,0.226605,0.2343,0.250851,0.269925,0.28345,0.295602,0.30851,0.317559,0.317021,0.311675,0.304877,0.297192,0.288151,0.277194,0.263468,0.241178,0.214765,0.1946,0.176668,0.159072,0.142924,0.130574,0.124363,0.123799,0.128235,0.133674,0.137216,0.140711,0.145773,0.149726,0.150368,0.149682,0.148595,0.146562,0.142967,0.139312,0.138054,0.140382,0.146438,0.153861,0.160446,0.166503,0.171309,0.173221,0.17123,0.165856,0.158387,0.14953,0.140639,0.132716,0.126016,0.1207,0.11625,0.112305,0.109496,0.108231,0.108395,0.109734,0.111634,0.113061,0.113497,0.113855,0.114971,0.116635,0.118105,0.11872,0.118321,0.117189,0.115742,0.114367,0.113373,0.112847,0.112533,0.112088,0.111449,0.110931,0.110883,0.111387,0.11233,0.113577,0.115001,0.116443,0.117746,0.118618,0.118646,0.117565,0.115297,0.111859,0.107376,0.102208,0.0969194,0.0920561,0.0879633,0.0846897,0.0820319,0.0798406,0.078161,0.0769959,0.0762702,0.0760878,0.0767894,0.0783795,0.0800402,0.0808552,0.0807444,0.0801137,0.0791892,0.078069,0.0768796,0.0758525,0.0753667,0.0757683,0.0770845,0.0789007,0.0806344,0.0819037,0.0826268,0.0828744,0.082729,0.0822879,0.0816852,0.0811238,0.0808665,0.0811836,0.0820891,0.0831207,0.0836953,0.0835267,0.0826543,0.0812934,0.0797563,0.0783476,0.0771482,0.0760162,0.0747605,0.0732859,0.0716924,0.070231,0.06888,0.0671427,0.0646702,0.0617512,0.0590189,0.0568611,0.0551017,0.0533737,0.0516974,0.0503855,0.0496584,0.0494372,0.049209,0.0484404,0.0472047,0.0459816,0.0450439,0.0443287,0.0436408,0.0428379,0.0420054,0.0414108,0.0412464,0.0415241,0.0421632,0.0430406,0.0438634,0.0442483,0.0439984,0.0431711,0.042028,0.0409056,0.0400485,0.0395471,0.0393336,0.0392216,plasma_EC555
plasma_EC555,2,0.0205577,0.020745,0.0205699,0.0203756,0.0204998,0.0210007,0.0216735,0.0219931,0.0219554,0.0223535,0.0233788,0.0249041,0.0270502,0.0289533,0.0297728,0.0299946,0.0299676,0.0292348,0.0280939,0.0277986,0.0289405,0.0311152,0.0331119,0.0358278,0.0410072,0.0502356,0.0631006,0.074261,0.0839021,0.0964727,0.110701,0.12188,0.133529,0.148137,0.16316,0.177356,0.190373,0.203847,0.217296,0.224267,0.225743,0.224863,0.220516,0.211786,0.200246,0.186693,0.172924,0.16012,0.149444,0.141641,0.136383,0.133544,0.132522,0.13244,0.132622,0.133048,0.133999,0.135863,0.138369,0.141034,0.144025,0.148977,0.159352,0.171061,0.179353,0.186991,0.195173,0.200686,0.200155,0.19683,0.192728,0.187999,0.182021,0.174688,0.166092,0.15273,0.136829,0.124689,0.113921,0.103156,0.092962,0.0848812,0.0807131,0.0803565,0.0832476,0.0866173,0.0887501,0.0909813,0.0942848,0.0967182,0.096924,0.0963531,0.0956421,0.0944208,0.0921629,0.0896942,0.0886637,0.089904,0.0934443,0.0977815,0.101735,0.105668,0.109103,0.110886,0.110212,0.107199,0.102654,0.0970976,0.091484,0.0865131,0.0822191,0.0786631,0.0756786,0.0730765,0.0712098,0.0703494,0.0703891,0.0711703,0.0723788,0.0732665,0.0734116,0.0735286,0.0742317,0.0753582,0.0763943,0.0768451,0.0765786,0.0758066,0.0748125,0.0738769,0.0732221,0.0728957,0.072743,0.0725408,0.0722,0.0718893,0.0718492,0.0721396,0.0726705,0.0733849,0.0742243,0.0750911,0.075944,0.076615,0.0767613,0.0761577,0.0747656,0.0726205,0.0698249,0.0666076,0.0633092,0.0602749,0.0576953,0.0555747,0.0538358,0.052424,0.0513365,0.0505706,0.0500965,0.0499678,0.0504337,0.0515205,0.0526424,0.0531821,0.0531138,0.0527029,0.0520807,0.0512954,0.0504357,0.0496857,0.0492926,0.0494346,0.0501279,0.0511645,0.052197,0.0529805,0.0534833,0.0537348,0.0537284,0.0534862,0.0531018,0.0527636,0.0526657,0.0529196,0.053481,0.0541015,0.0544863,0.0544375,0.0539207,0.0530555,0.0520747,0.0511971,0.050408,0.0495761,0.0486588,0.0476755,0.0466646,0.0457131,0.0448126,0.0436656,0.0420007,0.040019,0.0382257,0.0368958,0.0358801,0.0348985,0.0338983,0.0330681,0.0325878,0.0324068,0.0322142,0.0317328,0.0310102,0.0302917,0.02974,0.029332,0.0289188,0.0283981,0.0278602,0.0274881,0.0273763,0.0275304,0.0279307,0.0285144,0.0290786,0.0293506,0.0291996,0.0286851,0.0279824,0.0272909,0.0267606,0.0264644,0.0263577,0.0262971,plasma_EC555
plasma_EC555,2,0.0265405,0.0267604,0.0265786,0.0263409,0.026385,0.0268066,0.0274466,0.0277195,0.0275781,0.0279151,0.0288912,0.0302645,0.0321516,0.0337771,0.0344799,0.0348177,0.0350562,0.0345597,0.0335236,0.0332993,0.0345976,0.0370821,0.039431,0.0425816,0.048491,0.0589158,0.0733244,0.0857868,0.0965949,0.110727,0.126649,0.139032,0.151875,0.167937,0.184338,0.199764,0.213957,0.228913,0.244215,0.252254,0.253767,0.252239,0.246502,0.236035,0.222806,0.207514,0.192115,0.177968,0.166318,0.157838,0.152067,0.14886,0.147623,0.147494,0.147796,0.14846,0.149665,0.151746,0.154399,0.157205,0.160407,0.165751,0.176917,0.18938,0.198113,0.206282,0.215428,0.222097,0.222106,0.218964,0.215084,0.210789,0.205411,0.198338,0.189381,0.174712,0.156859,0.142982,0.130609,0.118333,0.106744,0.0975202,0.0926817,0.0920576,0.0949129,0.0982675,0.100449,0.102917,0.106581,0.10921,0.109375,0.10869,0.107839,0.106412,0.103802,0.100879,0.099471,0.100616,0.104406,0.109147,0.113568,0.118086,0.122158,0.12451,0.124224,0.121283,0.116498,0.110498,0.104375,0.0988925,0.0941197,0.0902124,0.0869746,0.0840918,0.0819464,0.0809069,0.0809184,0.0818167,0.083181,0.0841648,0.0843339,0.0844453,0.0851868,0.0864372,0.0875982,0.0880707,0.0877152,0.0867778,0.0855996,0.0844832,0.083646,0.083175,0.0829455,0.0826978,0.0822721,0.0818533,0.0817721,0.0821332,0.0828237,0.0837214,0.0847413,0.0857854,0.086758,0.0874529,0.0875569,0.0868557,0.0852826,0.0828841,0.0797959,0.0762277,0.0724922,0.0690057,0.0660964,0.0637797,0.0618431,0.0601935,0.0589308,0.0580833,0.0575761,0.0574537,0.0579428,0.0590494,0.0602143,0.060805,0.0607508,0.0603334,0.0597131,0.0589303,0.058073,0.0573336,0.0569831,0.0572471,0.0581224,0.0593309,0.0605216,0.0614474,0.0620098,0.0622126,0.062148,0.0619571,0.0616917,0.0614225,0.0613413,0.0616516,0.0623996,0.0632965,0.0638578,0.0637961,0.0632068,0.0623091,0.0612451,0.0601933,0.0592822,0.0584317,0.0574894,0.0564482,0.0553957,0.0543984,0.0533848,0.0520398,0.0501188,0.047808,0.0456467,0.0440434,0.0428698,0.0417529,0.0406169,0.0396668,0.0390765,0.0388308,0.0386291,0.0380935,0.0372205,0.0363197,0.0355977,0.0350454,0.0345305,0.0339311,0.0333071,0.0328608,0.0327348,0.0329365,0.0334015,0.0340457,0.0346933,0.0350754,0.034992,0.0344328,0.0335954,0.032777,0.032188,0.0318539,0.0316744,0.0315429,plasma_EC555
plasma_EC555,2,0.0299598,0.0302442,0.0300767,0.0297769,0.0297503,0.0301721,0.0309141,0.0312904,0.0311678,0.0315736,0.0328229,0.0346833,0.0371615,0.0391735,0.0398175,0.0398791,0.0398064,0.0388658,0.0373789,0.0369269,0.0382303,0.0407453,0.0429646,0.0460167,0.0519724,0.062424,0.0766095,0.0888013,0.0994553,0.113381,0.128906,0.140888,0.153348,0.168903,0.184681,0.199547,0.213431,0.22826,0.243366,0.251341,0.253199,0.252335,0.247433,0.237702,0.22503,0.210129,0.194926,0.18079,0.168985,0.160252,0.154124,0.150484,0.148817,0.148322,0.148381,0.148943,0.150166,0.152339,0.155073,0.157915,0.161195,0.166692,0.177892,0.19012,0.198606,0.206591,0.215588,0.22226,0.22256,0.219898,0.216568,0.212834,0.208071,0.201664,0.193336,0.179116,0.161306,0.147273,0.134742,0.122305,0.110564,0.101252,0.0964065,0.0958531,0.0988767,0.102434,0.104744,0.107204,0.110644,0.112965,0.112938,0.112099,0.111094,0.109523,0.106777,0.103748,0.102233,0.103192,0.106665,0.111049,0.115203,0.119536,0.123507,0.125865,0.125697,0.122994,0.118526,0.112812,0.106869,0.10152,0.0968747,0.093033,0.0898134,0.0869368,0.0847641,0.0836675,0.0835772,0.0843179,0.0855246,0.0863954,0.0864824,0.0865341,0.0872663,0.0885574,0.0897931,0.0903796,0.0901729,0.0893998,0.0883591,0.0873221,0.0865276,0.0860995,0.0858974,0.0856264,0.085185,0.0848288,0.0848532,0.0853043,0.0860773,0.0870967,0.0882745,0.0894596,0.0905285,0.0912885,0.0914575,0.0908525,0.0893946,0.087048,0.0839207,0.0802882,0.0764864,0.0729272,0.0699207,0.0674662,0.0654365,0.063803,0.0625979,0.0617721,0.0612489,0.0611119,0.0616106,0.0627491,0.0639443,0.0645331,0.0644443,0.0639633,0.0632471,0.0623366,0.0613285,0.0604508,0.0599626,0.0600398,0.060726,0.061792,0.0628388,0.0636159,0.0641099,0.0643702,0.0643978,0.0642109,0.0638692,0.0635233,0.063403,0.0636608,0.0642591,0.0649351,0.065328,0.0652159,0.064615,0.0636611,0.0625458,0.0614939,0.0605795,0.0596897,0.0586988,0.0575874,0.0564497,0.0554047,0.0543544,0.0529398,0.0509606,0.0486932,0.0466881,0.0452271,0.044079,0.0429111,0.0417112,0.0406805,0.0399978,0.0396864,0.0394721,0.03899,0.0382208,0.0374254,0.03676,0.0362011,0.0356666,0.0350821,0.0345011,0.0340861,0.0339342,0.0340623,0.0344461,0.0349964,0.0355195,0.0357857,0.0356485,0.0350908,0.0342802,0.0334866,0.0328782,0.0324853,0.0322715,0.0321648,plasma_EC555
plasma_EC555,2,0.0178207,0.0179753,0.0176481,0.0173054,0.0173302,0.0177432,0.0183981,0.018602,0.0182579,0.0183132,0.0189366,0.0200001,0.0215395,0.0226544,0.0227687,0.0226381,0.0225394,0.0217654,0.0205707,0.0202509,0.0213144,0.0227992,0.0233979,0.0244586,0.0273387,0.032259,0.0379239,0.042277,0.0465577,0.0526215,0.058821,0.0632065,0.0680899,0.0742138,0.0800351,0.0854846,0.0910042,0.0973237,0.103368,0.105612,0.105429,0.104743,0.102606,0.0985179,0.0936899,0.0882655,0.082567,0.0770332,0.0723248,0.0689573,0.0667132,0.0654364,0.0649209,0.0648162,0.064832,0.0650766,0.065833,0.0671605,0.0685836,0.0697846,0.0711774,0.0738317,0.0787344,0.0831361,0.0860844,0.0896116,0.0938868,0.096263,0.0954635,0.0940319,0.0929426,0.0918579,0.0896641,0.0863201,0.0828434,0.0774571,0.0701789,0.0644253,0.0596802,0.0550861,0.0504773,0.0463924,0.0442631,0.0443685,0.0458363,0.0469436,0.0476052,0.0488481,0.0506235,0.0513391,0.0508229,0.0501926,0.0497967,0.0494653,0.0486408,0.0474229,0.0468183,0.0474053,0.0489479,0.05051,0.0519194,0.0536231,0.0553747,0.0565849,0.056633,0.0553441,0.0532429,0.0506872,0.0482085,0.0461685,0.0443317,0.0426881,0.041394,0.0402194,0.0391596,0.0385482,0.038474,0.0388958,0.0396621,0.0401576,0.0400019,0.0397951,0.040037,0.0406352,0.0412482,0.0415069,0.0413133,0.0408528,0.0403337,0.0398816,0.0395693,0.0394255,0.0393693,0.0392758,0.0391215,0.0390218,0.0390745,0.0392409,0.0394705,0.0397952,0.040204,0.0406211,0.0410362,0.0413843,0.0414755,0.0411964,0.0405502,0.0395772,0.0383295,0.0368679,0.0353225,0.033901,0.0327267,0.0317774,0.0309786,0.0302837,0.0297226,0.0293373,0.0291158,0.029073,0.0293079,0.0298217,0.0303415,0.0305883,0.0305624,0.0303612,0.0300318,0.0296303,0.0292099,0.0288367,0.0286176,0.0286522,0.0289651,0.0294267,0.0298214,0.0300747,0.0302645,0.0303889,0.0303816,0.0302629,0.0300849,0.0299056,0.029831,0.029946,0.0302004,0.0304506,0.0305711,0.0304814,0.0302057,0.0298051,0.0293167,0.0288434,0.0284404,0.0280448,0.0276124,0.027153,0.0266745,0.0261978,0.0257218,0.0251243,0.024267,0.0232136,0.022268,0.0216892,0.0213838,0.021077,0.0206741,0.0202782,0.0200162,0.019905,0.0198117,0.019597,0.0192653,0.0189175,0.0186316,0.0184115,0.0181992,0.0179342,0.0176381,0.0174171,0.0173466,0.0174189,0.0176001,0.0178571,0.0181113,0.0182312,0.0181457,0.0178941,0.0175546,0.0172063,0.0169146,0.0167236,0.0166353,0.0165836,plasma_EC555
plasma_EC558,2,0.0199114,0.0200899,0.0195678,0.0190578,0.0191787,0.019864,0.0208112,0.0210069,0.0203099,0.0200593,0.0204773,0.0214409,0.0230566,0.0242016,0.0242743,0.0244171,0.0249641,0.0245064,0.0230967,0.0228137,0.0245253,0.0266951,0.0273461,0.0285341,0.0321628,0.0383534,0.0452374,0.0504447,0.0558872,0.0638843,0.072004,0.0777396,0.084312,0.092642,0.10069,0.108364,0.116077,0.124684,0.132557,0.134789,0.133685,0.13218,0.128798,0.122812,0.11616,0.109071,0.101805,0.0948106,0.0889088,0.0847738,0.082131,0.0807892,0.0804931,0.0807287,0.0810547,0.0816213,0.0828536,0.084804,0.0866841,0.0880924,0.089813,0.0933981,0.10009,0.106014,0.110027,0.115036,0.121197,0.124459,0.122975,0.120615,0.118857,0.117276,0.114295,0.109785,0.10519,0.0980019,0.0880305,0.0800894,0.0736489,0.0675337,0.0614067,0.055893,0.0530159,0.0532261,0.0551385,0.0562923,0.0569232,0.0586065,0.061128,0.062109,0.0613708,0.0605158,0.0600089,0.0596698,0.058775,0.057402,0.0568904,0.0580036,0.0603333,0.0625429,0.0645271,0.0669756,0.0694601,0.0710751,0.0709087,0.0688097,0.0656708,0.0619817,0.0584314,0.0555753,0.0531577,0.0511069,0.0495253,0.048033,0.04664,0.0458789,0.045884,0.0465939,0.0478132,0.0486513,0.0485457,0.048353,0.0487633,0.049617,0.0504348,0.0507422,0.050463,0.0498647,0.049199,0.0486341,0.0482723,0.048105,0.0479906,0.0477851,0.0474919,0.0472845,0.0473079,0.047528,0.0478552,0.048252,0.0486803,0.0491003,0.0495092,0.0497884,0.049704,0.0491461,0.0481501,0.0467827,0.0451068,0.0432102,0.0412495,0.0394383,0.0379355,0.0367532,0.0357709,0.0349022,0.034225,0.0338044,0.0335668,0.0335005,0.0337683,0.0343953,0.0350451,0.0353426,0.0352275,0.0348709,0.0344263,0.033939,0.0334306,0.0330249,0.0328959,0.0331285,0.0336958,0.0344409,0.0351364,0.0356301,0.0358978,0.0359704,0.0358734,0.0356555,0.0353692,0.0350856,0.0349312,0.0350325,0.0354033,0.0358432,0.0360568,0.0358885,0.0354291,0.0348718,0.0343174,0.0338146,0.0333879,0.0329619,0.0324394,0.0318489,0.0312778,0.0307652,0.0302621,0.0295923,0.0286281,0.0274528,0.0263229,0.0254858,0.0249085,0.0243722,0.0238183,0.0233707,0.0231484,0.0231069,0.0230145,0.0226849,0.0221762,0.0216763,0.0212972,0.0210202,0.0207432,0.0203928,0.0200326,0.0197988,0.0197502,0.019866,0.0201242,0.0204923,0.0208713,0.021121,0.0211151,0.0208226,0.0203621,0.0198926,0.0195282,0.0193264,0.0192343,0.0191553,plasma_EC558
plasma_EC558,2,0.0206572,0.0209411,0.0205135,0.0199728,0.0199838,0.0206968,0.0218381,0.0221437,0.0213755,0.0210628,0.0215228,0.022586,0.0242717,0.0254088,0.0255045,0.0257619,0.0264438,0.0260313,0.0246444,0.0245347,0.0266342,0.0294479,0.0308383,0.0328774,0.0377735,0.0461084,0.056124,0.0641136,0.0717118,0.0820748,0.0927111,0.100407,0.108894,0.119472,0.12983,0.139963,0.150405,0.162454,0.174357,0.179356,0.179581,0.178669,0.17525,0.168442,0.160151,0.150732,0.140921,0.131505,0.123541,0.117792,0.113884,0.111683,0.110905,0.11088,0.111005,0.111391,0.112465,0.114276,0.11608,0.117573,0.119611,0.123954,0.132415,0.140514,0.146147,0.152526,0.160026,0.164333,0.163048,0.160327,0.157956,0.155616,0.151746,0.146129,0.139892,0.129621,0.115899,0.105088,0.0960394,0.0873585,0.0789077,0.0716764,0.0679785,0.0680921,0.070558,0.0724811,0.073685,0.0759289,0.0792236,0.0809053,0.0804793,0.0797449,0.0792604,0.0787907,0.0775718,0.0758878,0.0754267,0.0771957,0.0808463,0.084509,0.0875295,0.0906231,0.09336,0.0947461,0.093833,0.0906319,0.0862176,0.0811486,0.0762801,0.0722508,0.0688157,0.065964,0.0637462,0.0617274,0.059997,0.0591189,0.0592365,0.0602796,0.0618977,0.0629981,0.0629817,0.062865,0.0634351,0.0644665,0.065379,0.0656758,0.0653116,0.064581,0.0637747,0.063108,0.0627196,0.0625891,0.062504,0.0622765,0.0619198,0.0616453,0.061665,0.0620196,0.0626257,0.0633683,0.0641247,0.0648013,0.0653788,0.0657624,0.0657196,0.0650725,0.0637996,0.0619448,0.0595552,0.0567814,0.0539051,0.0512611,0.0490821,0.047346,0.0458709,0.0445825,0.0435652,0.042847,0.0423686,0.0421798,0.0424911,0.0433127,0.0441551,0.0445056,0.0443661,0.0440041,0.0435446,0.0429798,0.0423524,0.0418386,0.0416591,0.0419794,0.0428201,0.0439436,0.0449887,0.0457304,0.0461115,0.046146,0.0459124,0.045533,0.0450766,0.0446247,0.0443583,0.044435,0.0448487,0.045395,0.0457299,0.0455773,0.0449565,0.044074,0.0431519,0.0423954,0.0418333,0.0413055,0.0406794,0.0399508,0.0391944,0.0385143,0.0378739,0.0370048,0.035735,0.0342125,0.0327742,0.0316967,0.0309386,0.0302495,0.0295286,0.0289105,0.028588,0.0285463,0.0284609,0.028029,0.0273064,0.0265664,0.0260014,0.0256311,0.0253175,0.0249081,0.0244441,0.024117,0.0240598,0.02427,0.0246994,0.0252939,0.0258682,0.026169,0.0260886,0.0256604,0.0250135,0.024359,0.0238439,0.0234955,0.023309,0.0232322,plasma_EC558
plasma_EC558,2,0.0288277,0.0290361,0.0284808,0.0279017,0.0280085,0.0287972,0.0298944,0.0302013,0.0295534,0.0293773,0.0299251,0.0310374,0.0328934,0.0343534,0.0347428,0.0351775,0.0359684,0.0356089,0.0341679,0.033967,0.0360422,0.0389706,0.040549,0.0428636,0.0483205,0.0577558,0.069353,0.0787437,0.0877591,0.100455,0.114127,0.124337,0.135541,0.149732,0.163841,0.177168,0.18994,0.20362,0.216515,0.221337,0.220557,0.218126,0.212316,0.202504,0.191151,0.178693,0.166275,0.154865,0.145537,0.139009,0.134827,0.132738,0.132281,0.132656,0.133197,0.134005,0.135495,0.137839,0.1403,0.142398,0.144897,0.14993,0.160304,0.170893,0.178293,0.186186,0.195424,0.20121,0.200017,0.196542,0.193177,0.189803,0.184879,0.178008,0.170254,0.157881,0.141828,0.129142,0.118302,0.107702,0.0973448,0.0886215,0.0840617,0.0838292,0.0864664,0.0887452,0.0901108,0.0924739,0.0961336,0.098181,0.0977469,0.0968383,0.096142,0.095346,0.0936123,0.0913693,0.0905079,0.09213,0.0959958,0.100219,0.104002,0.108055,0.111819,0.114017,0.113501,0.110176,0.105155,0.099144,0.093257,0.0883321,0.0842025,0.080796,0.0780419,0.0755524,0.0735322,0.0725238,0.0726051,0.0736698,0.0753591,0.0765619,0.0766308,0.0766092,0.0773484,0.0786137,0.0797586,0.0801968,0.079827,0.0789744,0.0779703,0.0770341,0.0763518,0.0759989,0.0757972,0.0754965,0.0750429,0.0746613,0.0746085,0.0749134,0.0754616,0.0761563,0.0768975,0.0775956,0.0782223,0.0786184,0.0784725,0.077593,0.0759878,0.0737359,0.0709388,0.0677998,0.0646017,0.0616455,0.0591353,0.0570846,0.0554036,0.0540249,0.0529535,0.0522097,0.0517868,0.0517239,0.052197,0.0532088,0.0542191,0.0546204,0.0543935,0.0538748,0.0532507,0.0525331,0.0517496,0.0510578,0.0507469,0.051085,0.0520799,0.0533859,0.0545548,0.0553465,0.0557501,0.0558238,0.055624,0.0552377,0.054783,0.0543862,0.0541982,0.0544012,0.0549728,0.0555765,0.0558726,0.0556939,0.0550291,0.0540328,0.0529786,0.0520883,0.0513716,0.0506938,0.049912,0.0489907,0.0480339,0.0471674,0.0463348,0.0452295,0.0436214,0.0416954,0.0399172,0.0386056,0.0376654,0.0367807,0.0358607,0.0351011,0.0346986,0.034623,0.0345129,0.0340093,0.033185,0.0323559,0.0317174,0.0312612,0.0308212,0.0302725,0.0297266,0.0293904,0.0293583,0.0296162,0.0301004,0.0307271,0.0313306,0.0316812,0.0316353,0.0311721,0.0304121,0.0296125,0.028998,0.0286412,0.0285008,0.0284529,plasma_EC558
