plasma_EC166,4,0.018101,0.0182559,0.0183375,0.0183998,0.0185436,0.0187781,0.0189833,0.0191989,0.0194023,0.0197199,0.0203069,0.021011,0.021841,0.0225713,0.0229308,0.023073,0.0232428,0.0234338,0.023526,0.0237364,0.0243626,0.0259021,0.0280365,0.0308066,0.0354517,0.0439312,0.056737,0.0681546,0.0772445,0.0884082,0.101464,0.11183,0.122148,0.134969,0.148312,0.161031,0.172726,0.18513,0.198534,0.206661,0.209203,0.20894,0.205715,0.198994,0.189314,0.176978,0.16372,0.150971,0.140228,0.132236,0.126693,0.123605,0.122421,0.12235,0.122691,0.123221,0.124061,0.125744,0.128349,0.131379,0.13452,0.138933,0.14845,0.159917,0.167711,0.173853,0.179835,0.184217,0.184069,0.181049,0.17664,0.171075,0.164398,0.157007,0.148312,0.135035,0.120397,0.109777,0.100156,0.0905089,0.081717,0.075206,0.0719524,0.0714124,0.07352,0.0764518,0.0784366,0.0802839,0.0831305,0.0858615,0.086854,0.0868716,0.0863674,0.085101,0.0830466,0.0812515,0.0808617,0.0823761,0.0860761,0.0908088,0.0950374,0.0987435,0.101534,0.102504,0.101168,0.0978819,0.0933088,0.0879086,0.0825637,0.0778233,0.0739014,0.0708774,0.0683281,0.0661705,0.0648632,0.0644432,0.0646988,0.0654576,0.0664121,0.0671552,0.0675091,0.0678715,0.0686229,0.0696044,0.0703699,0.0705927,0.0702154,0.0694052,0.068448,0.067587,0.0669637,0.066641,0.0665128,0.0663391,0.0660144,0.0656986,0.0656297,0.065894,0.0663794,0.0669773,0.0676715,0.0684046,0.0690585,0.0694934,0.0695278,0.0689283,0.0675384,0.0653884,0.0626452,0.0595544,0.0564066,0.0535595,0.0512771,0.049514,0.0480573,0.0467982,0.0457482,0.0449263,0.0443489,0.0441308,0.0445057,0.045445,0.046399,0.0468335,0.0467756,0.0464936,0.0460606,0.0454778,0.0448335,0.0442804,0.0440331,0.0443056,0.0451076,0.0461429,0.0470682,0.0477295,0.048105,0.0482003,0.048056,0.0477256,0.0472688,0.04686,0.0467347,0.0470847,0.0478625,0.0486679,0.0491176,0.0490506,0.0484415,0.0474581,0.046427,0.0455593,0.0448458,0.0442045,0.043529,0.0427844,0.0420471,0.0413939,0.0407776,0.0399226,0.0385903,0.0369559,0.0354352,0.0342084,0.0331339,0.0320701,0.031067,0.0302797,0.0298322,0.0296602,0.0294546,0.0289481,0.0281881,0.0274128,0.0268032,0.0263876,0.0260483,0.0256484,0.0252443,0.025007,0.0250031,0.0252316,0.0256802,0.0262474,0.0267356,0.0269675,0.026843,0.0263799,0.0257517,0.0251644,0.0247448,0.0245411,0.0245116,0.0245347,plasma_EC166
plasma_EC169,4,0.0164102,0.0165818,0.016757,0.0168327,0.0168038,0.0168689,0.0170814,0.0173858,0.0176684,0.0179881,0.0184454,0.0189637,0.0196305,0.0203344,0.0208001,0.0210333,0.0212326,0.021449,0.0215223,0.0215945,0.0220284,0.0234193,0.025362,0.0275648,0.0310074,0.0373562,0.0471206,0.0558574,0.0628165,0.0714578,0.0816796,0.0898803,0.0980685,0.108201,0.118722,0.128613,0.137431,0.146476,0.156217,0.162436,0.164763,0.165007,0.163003,0.158174,0.150899,0.141623,0.13177,0.122321,0.114321,0.108342,0.104162,0.101833,0.100994,0.101046,0.101418,0.101922,0.102622,0.103908,0.105887,0.108197,0.110551,0.113792,0.120826,0.129366,0.13515,0.139645,0.144,0.147142,0.146855,0.144438,0.141071,0.136985,0.132199,0.12684,0.120369,0.110209,0.0987309,0.090242,0.0825135,0.0748053,0.0678528,0.0627669,0.0602634,0.0599256,0.0617957,0.064361,0.066064,0.0675461,0.0697139,0.0717253,0.072382,0.0722937,0.0718377,0.0708198,0.0691572,0.067623,0.0671311,0.0681719,0.0711032,0.0750318,0.0786463,0.0819044,0.0844782,0.0855826,0.0847706,0.0823088,0.0787245,0.0743839,0.0700407,0.0661792,0.0629669,0.0604559,0.0582971,0.0564238,0.0552434,0.0548157,0.0549603,0.0555548,0.0563914,0.0571047,0.057465,0.0577821,0.0583719,0.0591119,0.0596608,0.0597526,0.05934,0.0585769,0.0577009,0.0569093,0.0563411,0.0560525,0.0559603,0.0558808,0.0556856,0.055471,0.0554451,0.0557289,0.0562839,0.0569736,0.0576808,0.0583217,0.0588227,0.0590668,0.0589186,0.0582956,0.057118,0.0553505,0.0531187,0.0506403,0.0481453,0.0459062,0.0441003,0.0426692,0.0414504,0.0403953,0.0395551,0.0389208,0.0384718,0.038315,0.0386394,0.0394182,0.0402391,0.0406802,0.0407114,0.0405178,0.0401939,0.0397547,0.0392224,0.03872,0.038486,0.0387126,0.0394303,0.0404462,0.0414346,0.0421506,0.0424717,0.0423928,0.042078,0.0417317,0.041422,0.0411891,0.0411782,0.0415245,0.0422045,0.0429804,0.0434649,0.0433889,0.0428139,0.0419965,0.0412036,0.0405747,0.0400577,0.0395651,0.0390671,0.0385707,0.0380684,0.0375401,0.0369315,0.036082,0.034873,0.033416,0.0319953,0.0307996,0.02976,0.0287456,0.0278115,0.0271442,0.0268446,0.0267743,0.0265777,0.0260321,0.0252914,0.0245995,0.0240312,0.023591,0.0232612,0.0229559,0.0226438,0.022405,0.0223281,0.0224701,0.0228264,0.023315,0.0238025,0.0241333,0.02417,0.0238685,0.0233768,0.0229335,0.022638,0.0224575,0.0223535,0.022284,plasma_EC169
plasma_EC169,4,0.0205243,0.0206628,0.0207618,0.0208509,0.0209395,0.0211483,0.0214164,0.0217865,0.0222488,0.0228881,0.0238425,0.0249693,0.0263287,0.0275941,0.028286,0.0284987,0.0285827,0.0286803,0.0286909,0.0288654,0.0297045,0.0320799,0.0353226,0.0389852,0.0446462,0.055147,0.0714707,0.0861383,0.097839,0.112444,0.129802,0.143662,0.157458,0.174746,0.192922,0.210186,0.225832,0.242356,0.260632,0.272383,0.276621,0.276962,0.273472,0.26497,0.251934,0.235305,0.217771,0.201216,0.187262,0.176678,0.169155,0.164804,0.162957,0.162639,0.163058,0.163884,0.165058,0.16717,0.170399,0.174207,0.178128,0.183679,0.196061,0.211071,0.221065,0.228848,0.236714,0.242793,0.242592,0.238405,0.232573,0.225794,0.218291,0.209608,0.198443,0.180651,0.160571,0.145551,0.131821,0.118226,0.106092,0.0973615,0.0931132,0.0925522,0.0957747,0.100217,0.103193,0.105777,0.10955,0.112994,0.114014,0.113762,0.112886,0.111028,0.108096,0.105425,0.104514,0.106183,0.111073,0.117667,0.123712,0.129174,0.133522,0.135412,0.134109,0.130044,0.124109,0.116922,0.109644,0.103063,0.0975553,0.0932633,0.0896155,0.0864831,0.0844842,0.083725,0.0839521,0.0849156,0.0862193,0.0873185,0.0878615,0.0883284,0.0892922,0.0905954,0.0916186,0.0918496,0.0912022,0.0899714,0.0885618,0.0872537,0.0862653,0.0857495,0.0855469,0.085283,0.0848019,0.0843473,0.0842638,0.0846786,0.0854727,0.0865032,0.0876595,0.0887529,0.0896107,0.0900601,0.0898806,0.08888,0.0869366,0.0840481,0.0803781,0.0762653,0.0721467,0.0684677,0.065482,0.0631156,0.0611308,0.0594013,0.0579969,0.0569885,0.0563681,0.0562406,0.0568336,0.0580737,0.0593476,0.060053,0.0601777,0.0599535,0.0594231,0.0586402,0.0577663,0.057009,0.0566618,0.0570164,0.0581563,0.0597562,0.0612865,0.0624201,0.0630118,0.0630207,0.0626622,0.0622509,0.0618736,0.0615495,0.0615196,0.0620828,0.063222,0.064513,0.0653587,0.0653538,0.064558,0.0633699,0.062189,0.0611807,0.0602727,0.0593936,0.0585402,0.0576982,0.0568775,0.056107,0.0552112,0.053796,0.0516907,0.0491943,0.0468159,0.0448348,0.0431298,0.0414793,0.0399347,0.0388047,0.0383141,0.0382412,0.0379772,0.0371587,0.0359982,0.0348808,0.0339959,0.0333567,0.0328457,0.0322892,0.0317217,0.0313546,0.0312934,0.0315499,0.0321158,0.0328965,0.0336744,0.0341847,0.0342289,0.0337765,0.0330353,0.0323127,0.0317765,0.03144,0.0312715,0.0312001,plasma_EC169
plasma_EC169,4,0.0180827,0.0182466,0.018325,0.0183812,0.0184744,0.0186929,0.0189649,0.0193088,0.0197314,0.0203262,0.0212134,0.0222897,0.0235914,0.0247351,0.025228,0.0252495,0.0251907,0.0251071,0.0249085,0.0249135,0.0255604,0.0275058,0.0301547,0.0331663,0.0378251,0.0463221,0.0593298,0.0709853,0.0803473,0.0919886,0.105616,0.116421,0.127247,0.140736,0.154735,0.167952,0.17992,0.192478,0.206168,0.214785,0.217814,0.218005,0.215209,0.208506,0.198402,0.18559,0.172058,0.159167,0.148298,0.140236,0.134712,0.131694,0.130582,0.130583,0.131004,0.131589,0.132433,0.134083,0.136646,0.139613,0.142643,0.146974,0.15652,0.167954,0.175624,0.181708,0.187782,0.192278,0.192018,0.188812,0.18431,0.17887,0.172462,0.165111,0.156227,0.142475,0.127005,0.115537,0.105136,0.0947819,0.0853787,0.0784537,0.075045,0.0746128,0.0771807,0.0806874,0.0830628,0.0851717,0.0881837,0.0908736,0.0916737,0.0914866,0.0908301,0.0894499,0.0872267,0.085178,0.0845194,0.0859129,0.0898583,0.0951042,0.0998634,0.104155,0.107555,0.108997,0.107917,0.104637,0.099827,0.0940384,0.0882751,0.0831201,0.07879,0.0753867,0.0724804,0.070032,0.0685401,0.0679948,0.0681829,0.0689637,0.070029,0.0709201,0.0713574,0.0717283,0.0724768,0.0734779,0.0742508,0.0743877,0.0738226,0.0727829,0.0715912,0.0705196,0.0697722,0.0694249,0.0693088,0.0691384,0.0688056,0.0684999,0.0684847,0.068848,0.0694828,0.0702823,0.0711867,0.0720454,0.0727081,0.0730602,0.0729333,0.0721545,0.070614,0.0683104,0.0654122,0.0622015,0.0589575,0.0559993,0.05358,0.051673,0.0500784,0.0486979,0.0475754,0.0467379,0.046188,0.0460573,0.0465522,0.0475825,0.0486279,0.0492103,0.0493123,0.0491115,0.0486582,0.0480136,0.0473109,0.0467094,0.0464321,0.0467009,0.0475826,0.0488208,0.0499942,0.0508575,0.051315,0.0513244,0.0510301,0.0506644,0.0502914,0.0499591,0.0499035,0.0503383,0.0511785,0.052085,0.0526628,0.0526167,0.0519561,0.0509749,0.0500109,0.0492353,0.0485591,0.0478396,0.0470766,0.0463612,0.0457139,0.0450884,0.0443866,0.0433255,0.0416801,0.0396766,0.0377937,0.0362669,0.034985,0.0337489,0.0325494,0.031629,0.031214,0.0311598,0.0309675,0.0303172,0.0293803,0.0284645,0.0277333,0.0272349,0.0268589,0.0264343,0.0259992,0.0257318,0.0257037,0.02591,0.0263551,0.0269794,0.0276007,0.0280128,0.0280717,0.0277078,0.027041,0.0263743,0.0259147,0.025667,0.0255781,0.0255716,plasma_EC169
plasma_EC169,4,0.0218187,0.0218988,0.0218047,0.0216654,0.0216335,0.0218133,0.0220922,0.0223334,0.022508,0.0228676,0.0235682,0.0244414,0.0255228,0.0265378,0.0270332,0.0271115,0.0270481,0.0268688,0.0265894,0.0265494,0.0271202,0.0287775,0.0309487,0.0335085,0.0376898,0.0454096,0.0572154,0.0678441,0.0764103,0.0869511,0.0992883,0.109243,0.119203,0.131457,0.144249,0.156508,0.167737,0.179371,0.191625,0.19926,0.202238,0.202717,0.200156,0.194135,0.185466,0.174495,0.162855,0.151743,0.142378,0.135387,0.130375,0.127405,0.126131,0.125912,0.126182,0.126763,0.127622,0.128958,0.130816,0.133093,0.135718,0.139579,0.1477,0.157565,0.164688,0.170626,0.176387,0.180394,0.18031,0.177921,0.174531,0.170366,0.165448,0.159911,0.152948,0.141052,0.126983,0.116449,0.106824,0.09712,0.0882029,0.0815554,0.0782364,0.0776383,0.0796414,0.0825345,0.0845931,0.0865014,0.0891179,0.0913462,0.0919904,0.0918444,0.0913211,0.0901224,0.0880255,0.086006,0.085305,0.0865033,0.0899296,0.0945236,0.0988391,0.102855,0.10615,0.107716,0.106938,0.104147,0.100021,0.0949745,0.0898358,0.0851323,0.0811116,0.077983,0.0753351,0.0729659,0.0713405,0.0706205,0.0706681,0.0713473,0.0723412,0.0731498,0.0735136,0.0738418,0.0745389,0.0754791,0.076221,0.0764046,0.0759846,0.0751546,0.0741864,0.0732989,0.0726617,0.0723623,0.0722566,0.0720729,0.0717228,0.0714248,0.0714669,0.071934,0.0726961,0.0736277,0.074646,0.0756065,0.0763801,0.0768308,0.0768028,0.0761768,0.0748358,0.0727402,0.0700387,0.0670125,0.0639501,0.0611406,0.0587885,0.0568903,0.0553052,0.0539346,0.0527993,0.0519411,0.0513794,0.0511923,0.0515211,0.0523355,0.0532298,0.0537328,0.0537814,0.0535839,0.0532125,0.0526332,0.0519189,0.0512844,0.0509839,0.0512114,0.0520144,0.0531671,0.0543137,0.0552194,0.055713,0.0556758,0.0552784,0.054865,0.0545288,0.0542185,0.0540906,0.0543799,0.0550932,0.0559318,0.0564585,0.0563767,0.0556991,0.0546935,0.0537055,0.0529138,0.0522365,0.051567,0.0509184,0.0503246,0.0497471,0.0491305,0.0484009,0.0473567,0.0458308,0.0440025,0.0422791,0.0408534,0.0395983,0.0383338,0.037099,0.0361636,0.0357242,0.0356353,0.0354662,0.0348853,0.0339722,0.033038,0.0322922,0.0317645,0.0313338,0.0308568,0.030364,0.0300013,0.0298564,0.0299532,0.0302972,0.0308242,0.0313578,0.0317115,0.031737,0.0313664,0.0307393,0.0301035,0.0295924,0.0292231,0.0289931,0.02886,plasma_EC169
plasma_EC169,4,0.0188326,0.0189556,0.01898,0.0189423,0.0189685,0.0191883,0.0194984,0.0197908,0.0200596,0.0204777,0.021138,0.021971,0.0230675,0.024074,0.0246029,0.0248478,0.0250021,0.0249435,0.024695,0.024696,0.0253776,0.0272447,0.0296167,0.0323438,0.0367434,0.0447773,0.0569378,0.0678333,0.0767083,0.0878469,0.100882,0.111254,0.121686,0.134706,0.148309,0.161189,0.172785,0.184733,0.197417,0.205195,0.20787,0.207861,0.204644,0.197566,0.18757,0.175297,0.162611,0.150788,0.140981,0.13376,0.128782,0.126021,0.125006,0.125059,0.125529,0.126171,0.127015,0.128461,0.13062,0.133226,0.136035,0.140114,0.149012,0.159717,0.167125,0.173283,0.179694,0.184619,0.184774,0.182125,0.178366,0.173851,0.168618,0.162534,0.154768,0.141941,0.126985,0.115668,0.105272,0.0948642,0.085374,0.078326,0.0747822,0.0741565,0.0764078,0.0796175,0.0818028,0.0837588,0.086618,0.0892017,0.089997,0.0898696,0.089321,0.0880764,0.0859191,0.0838107,0.0830431,0.084329,0.0881042,0.0931152,0.0977023,0.10193,0.105417,0.107116,0.106385,0.103481,0.0990668,0.0936174,0.0880737,0.0830666,0.0788199,0.0754378,0.0725223,0.0699919,0.0683854,0.0677915,0.0679535,0.068687,0.0697311,0.0706412,0.0710977,0.0714645,0.0721863,0.0731727,0.0739927,0.0742518,0.0738481,0.0729786,0.0719495,0.0709853,0.0702751,0.0699647,0.0699241,0.0698277,0.0695404,0.0692655,0.069298,0.0697709,0.0705873,0.0715695,0.0725815,0.0735086,0.0742668,0.07471,0.07465,0.0739669,0.072557,0.0703692,0.0675303,0.0643249,0.0610632,0.0580584,0.055563,0.0535868,0.0519464,0.050546,0.0494312,0.0486075,0.0480426,0.0478285,0.0481906,0.0491397,0.0502096,0.0508408,0.0509262,0.0507035,0.0502918,0.0496733,0.0489446,0.0483426,0.0481098,0.0484162,0.0493015,0.0505495,0.0517813,0.0527238,0.0532414,0.0532942,0.0530213,0.0526492,0.052277,0.0519665,0.0519088,0.0522944,0.0531094,0.0540832,0.0547667,0.0547819,0.0541104,0.0530761,0.052067,0.0512465,0.0505244,0.0498052,0.0490894,0.0484077,0.0477672,0.0471395,0.046414,0.0453499,0.0437561,0.0417937,0.0398939,0.0383024,0.0369394,0.0356387,0.0344066,0.033462,0.0329978,0.0329026,0.0327208,0.0320906,0.0311354,0.0301925,0.0294593,0.0289578,0.0285552,0.028124,0.0277128,0.0274319,0.0273491,0.0275093,0.0279247,0.0285315,0.0291523,0.0295783,0.0296499,0.0293129,0.0287087,0.0280838,0.0275891,0.0272575,0.0270893,0.0270264,plasma_EC169
plasma_EC173,4,0.0225552,0.022581,0.0226721,0.0227122,0.0226764,0.0227101,0.0229053,0.0232116,0.0233934,0.0236562,0.0243257,0.0253502,0.026674,0.0278222,0.0284803,0.0288462,0.0289458,0.028761,0.0285769,0.0287384,0.0295086,0.0314398,0.0340231,0.0371712,0.0423171,0.0517058,0.0658537,0.0784012,0.0884491,0.101009,0.115797,0.127488,0.139132,0.153728,0.168857,0.18292,0.195531,0.208961,0.224252,0.234983,0.240023,0.241901,0.240184,0.233177,0.221471,0.206288,0.190074,0.174475,0.161136,0.150891,0.14341,0.138815,0.136517,0.135679,0.135709,0.136347,0.137523,0.139879,0.143602,0.147957,0.152319,0.157926,0.169063,0.181881,0.190273,0.196885,0.203789,0.20956,0.210196,0.207477,0.203338,0.198352,0.192644,0.185745,0.176667,0.161927,0.145055,0.132321,0.120613,0.108916,0.098281,0.090442,0.086464,0.085683,0.0882029,0.09186,0.0942909,0.0964058,0.0996242,0.102608,0.103443,0.103108,0.102178,0.10032,0.0974298,0.0946675,0.0933132,0.0939727,0.0970754,0.10162,0.106085,0.11045,0.114243,0.116304,0.115993,0.113471,0.109225,0.103722,0.0979781,0.0926992,0.0882018,0.0846205,0.0815098,0.0788557,0.0772363,0.07662,0.0767136,0.0773268,0.0781249,0.0786971,0.0788711,0.0790466,0.0796703,0.0806952,0.0816469,0.082008,0.0816106,0.0806722,0.0795119,0.0783893,0.0775683,0.0771937,0.0770983,0.076967,0.0766817,0.0764336,0.0764536,0.0768114,0.0774826,0.0784613,0.07966,0.0808565,0.0819066,0.0827223,0.083116,0.0827968,0.0815369,0.0793671,0.0764558,0.0729618,0.0691893,0.0656629,0.0627833,0.0605063,0.0585183,0.056739,0.055357,0.0543868,0.0536732,0.0532765,0.0535523,0.0545984,0.0558026,0.0564565,0.056517,0.0562972,0.0558627,0.0551327,0.0542055,0.0533682,0.0529428,0.0531248,0.0538671,0.0548763,0.0558324,0.0565951,0.0571337,0.0573994,0.0573815,0.0571653,0.05688,0.0566949,0.0567753,0.0572501,0.0581622,0.0592633,0.060058,0.0602196,0.0597909,0.0589494,0.0579049,0.0569036,0.0560267,0.0551824,0.0542785,0.0533193,0.0523766,0.0515024,0.0505849,0.0492897,0.0474489,0.0453789,0.0434953,0.0418732,0.0403998,0.0390459,0.0378607,0.0369296,0.036361,0.0361078,0.0358364,0.0352373,0.0343736,0.0335314,0.0328846,0.032402,0.0319501,0.0314463,0.030963,0.0306427,0.0305886,0.0308487,0.0313775,0.032032,0.032606,0.032896,0.0327642,0.0322057,0.0314221,0.0306958,0.0301905,0.0299486,0.0299158,0.0299343,plasma_EC173
plasma_EC173,4,0.0186621,0.0187429,0.0187032,0.0185553,0.0184073,0.0184108,0.0185668,0.018715,0.0187455,0.018919,0.0194627,0.020303,0.0212962,0.0220128,0.0222981,0.0224414,0.0224172,0.0220105,0.0215054,0.021333,0.0216455,0.0226048,0.0238768,0.0255094,0.0282501,0.0331152,0.0401166,0.0461293,0.0510123,0.0572633,0.0645077,0.0701786,0.0759246,0.083029,0.0901986,0.0968107,0.102737,0.108913,0.115628,0.120109,0.122161,0.122863,0.121823,0.11839,0.112963,0.105936,0.0982996,0.0908206,0.0844367,0.0797008,0.0764358,0.074589,0.073813,0.0736682,0.0737685,0.0740136,0.0745626,0.0758021,0.0776928,0.0797705,0.08182,0.0844946,0.0896915,0.09557,0.0995389,0.102847,0.106223,0.108708,0.108699,0.107253,0.10518,0.102469,0.0988725,0.0947133,0.0900926,0.0832945,0.0756496,0.0699635,0.0648111,0.0595892,0.0546452,0.0507975,0.0487326,0.0482711,0.0494563,0.051176,0.052323,0.0533745,0.0549366,0.056294,0.0566245,0.056468,0.0561038,0.0553397,0.0540388,0.0527105,0.0520503,0.0524103,0.0539388,0.0560996,0.0582409,0.0603851,0.06224,0.0632088,0.062998,0.0616969,0.0595335,0.0567643,0.0539495,0.0514281,0.0492598,0.0474615,0.045878,0.0445465,0.0437421,0.0434478,0.0435106,0.0438266,0.0442537,0.0445666,0.0446191,0.0446375,0.0448966,0.0453729,0.045791,0.0458708,0.0455769,0.045051,0.0444161,0.0438028,0.043387,0.0432256,0.0431901,0.0431292,0.0430066,0.0429035,0.0428994,0.0429856,0.0431466,0.0434484,0.0438874,0.044355,0.0448063,0.0451826,0.0453349,0.0451107,0.0444411,0.0433928,0.0420547,0.0404394,0.0386468,0.0369763,0.0356621,0.0346428,0.0337144,0.0328397,0.0321573,0.0316849,0.0313133,0.0310764,0.03119,0.0317471,0.0324248,0.0327773,0.0327671,0.0326168,0.0323924,0.0320314,0.0315199,0.0310142,0.0307597,0.0308392,0.0311735,0.0316217,0.0320417,0.0323755,0.0326173,0.0327389,0.0327192,0.0325986,0.0324466,0.0323272,0.0323326,0.0325596,0.0329954,0.0334885,0.0338392,0.0339153,0.0337017,0.0332425,0.0326774,0.0321971,0.0318025,0.0313597,0.0308309,0.0302865,0.0297897,0.0293496,0.0288888,0.0282302,0.0273125,0.0263055,0.0253612,0.0245169,0.0238066,0.023213,0.0226696,0.0222114,0.0219478,0.0218542,0.0217186,0.0213718,0.0208779,0.02043,0.0201216,0.0198992,0.0196722,0.0193865,0.0191012,0.0189202,0.018862,0.0189416,0.0191812,0.0195141,0.019805,0.0199292,0.0198216,0.0195126,0.0191407,0.0188291,0.0185827,0.0184026,0.0183365,0.0183495,plasma_EC173
plasma_EC173,4,0.0182439,0.0182638,0.0182561,0.0181835,0.0181409,0.0182531,0.018565,0.0188324,0.0187651,0.0187593,0.0191642,0.0199269,0.0209486,0.0217154,0.0220274,0.0222965,0.022533,0.0223898,0.0220704,0.0221509,0.0229255,0.0244613,0.0261038,0.0281346,0.0316963,0.0379757,0.0467285,0.0541648,0.0603147,0.0681856,0.0771217,0.0840094,0.0909723,0.0995798,0.108273,0.11633,0.123675,0.131531,0.140128,0.14577,0.148309,0.149278,0.148166,0.143973,0.137232,0.128481,0.118942,0.10958,0.101515,0.0954437,0.0912212,0.0888444,0.0878565,0.0876339,0.0877321,0.0881056,0.08891,0.090536,0.092917,0.0955363,0.0981847,0.101706,0.108381,0.115654,0.120399,0.124417,0.128718,0.131936,0.131843,0.129935,0.127364,0.124126,0.119724,0.114389,0.108367,0.0994605,0.0893665,0.0818311,0.0750234,0.0681915,0.0618512,0.0570545,0.0546448,0.0543143,0.0559488,0.0580828,0.0595075,0.0609422,0.0631161,0.0649281,0.0653169,0.0650892,0.0646176,0.0636591,0.0620545,0.0604601,0.0597557,0.0603759,0.0624948,0.0653558,0.068101,0.0707904,0.0730616,0.0741742,0.073721,0.0718296,0.0688907,0.0652416,0.0615724,0.0583263,0.0555998,0.0533976,0.0514661,0.0498313,0.0488732,0.0485757,0.048724,0.0491904,0.0497894,0.0502263,0.0503275,0.0503832,0.0507349,0.0513543,0.0519133,0.0520482,0.0516729,0.0509935,0.0502079,0.0494399,0.0488973,0.0487126,0.048728,0.0486953,0.048557,0.0484454,0.048478,0.0486704,0.0490005,0.0494709,0.0500584,0.050671,0.0512367,0.0516809,0.0518694,0.051624,0.0507996,0.0494133,0.047586,0.0454308,0.0431305,0.0409969,0.0392749,0.037904,0.0366681,0.0355673,0.0347563,0.0342012,0.033764,0.0335147,0.033706,0.0343798,0.0351291,0.0355007,0.0354912,0.0353538,0.035156,0.0347857,0.0342301,0.0337006,0.0334637,0.0336368,0.0341536,0.0348021,0.0353751,0.0358216,0.0361435,0.0362827,0.0362343,0.03605,0.0357942,0.0356191,0.0356665,0.0360066,0.0366234,0.0372914,0.0376998,0.0377034,0.0373395,0.0367268,0.0360456,0.0354593,0.0349549,0.034386,0.0337058,0.0330345,0.0324301,0.0318434,0.0312206,0.0304194,0.0293284,0.0280724,0.0268819,0.025882,0.0250607,0.0243389,0.0236806,0.0231509,0.0228351,0.0227055,0.0225639,0.0221968,0.0216351,0.0211142,0.0207535,0.0204861,0.0202236,0.0199244,0.0196247,0.0194225,0.0193938,0.0195462,0.0198576,0.020292,0.0207031,0.0208916,0.0207725,0.0203964,0.0199062,0.0194713,0.019193,0.019071,0.0190478,0.0190539,plasma_EC173
plasma_EC173,4,0.0236253,0.0237086,0.0237057,0.0235998,0.0234835,0.0234703,0.023653,0.0238888,0.0239093,0.023976,0.0244102,0.0251858,0.0261591,0.0268564,0.027103,0.0272446,0.027375,0.027291,0.0270796,0.0271477,0.0277649,0.029088,0.0306082,0.0325138,0.0357974,0.0416187,0.0498917,0.0569151,0.0625602,0.0697968,0.0782285,0.0847677,0.0912234,0.0991857,0.107333,0.114892,0.121679,0.128854,0.13677,0.142032,0.144361,0.145117,0.143908,0.139983,0.13376,0.12569,0.116999,0.108584,0.101398,0.0960105,0.0922117,0.0899734,0.088958,0.0887039,0.0888327,0.0892202,0.0898985,0.0911932,0.0931364,0.0953471,0.0976086,0.10066,0.106647,0.113319,0.117692,0.121303,0.12506,0.127966,0.128142,0.126635,0.124366,0.121533,0.118007,0.113731,0.108492,0.100263,0.0907925,0.0836195,0.0770306,0.0704357,0.0643799,0.0598138,0.0575012,0.0571558,0.0586939,0.0607074,0.0619959,0.0632031,0.0650483,0.0666436,0.0669752,0.0666983,0.0661725,0.0651971,0.0636419,0.0621254,0.0614272,0.0619118,0.0637965,0.0664558,0.0689825,0.0713949,0.0734617,0.0745283,0.0742155,0.0726095,0.0699917,0.0666929,0.0633539,0.0602882,0.0575726,0.0553821,0.0536006,0.0521587,0.0512415,0.0508735,0.0509879,0.051458,0.0520334,0.0523993,0.052461,0.052557,0.052904,0.053406,0.0538733,0.0540608,0.0538107,0.0532066,0.0524796,0.0518541,0.0514565,0.0512702,0.0511694,0.0510443,0.0508732,0.050715,0.0507003,0.0509167,0.0513209,0.0518622,0.0524663,0.0530271,0.0535187,0.0538892,0.0540046,0.0536952,0.0528354,0.0514628,0.0497413,0.0477898,0.0456731,0.0436088,0.0418856,0.0405778,0.0394981,0.0384598,0.0375566,0.0369699,0.0366546,0.0364898,0.036589,0.037109,0.0377996,0.0382199,0.0382656,0.0380793,0.0377744,0.0373776,0.0368341,0.036241,0.0358919,0.0359554,0.0363705,0.0369125,0.0373826,0.0377968,0.038143,0.0382248,0.0380205,0.0377868,0.0376657,0.0375554,0.0374531,0.0375661,0.0379886,0.0385604,0.0389691,0.0389562,0.0385539,0.0379731,0.0373794,0.0368047,0.0361946,0.0355557,0.0349229,0.0343392,0.0338387,0.0333593,0.0327534,0.0318483,0.030653,0.0294252,0.0283401,0.0273815,0.0265511,0.0258404,0.0251913,0.0246499,0.0243275,0.0242119,0.0241032,0.0237628,0.0231831,0.0226044,0.0222006,0.0219422,0.0217148,0.0214214,0.0210837,0.0208234,0.02074,0.0208599,0.0211475,0.0215363,0.021898,0.0220747,0.0219773,0.0216297,0.0211597,0.0207179,0.0203931,0.0202016,0.0201159,0.0200809,plasma_EC173
